Sample	.pred_Yes	.pred_No
TG_hum_vit_LS_Ctl_24hr_1	0.55489126984127	0.44510873015873
TG_hum_vit_LS_Ctl_24hr_2	0.517059523809524	0.482940476190476
TG_hum_vit_LS_Low_24hr_1	0.576534126984127	0.423465873015873
TG_hum_vit_LS_Low_24hr_2	0.589272222222222	0.410727777777778
TG_hum_vit_LS_Mid_24hr_1	0.51915	0.48085
TG_hum_vit_LS_Mid_24hr_2	0.547585714285714	0.452414285714286
TG_hum_vit_LS_High_24hr_1	0.547792857142857	0.452207142857143
TG_hum_vit_LS_High_24hr_2	0.539173809523809	0.46082619047619
TG_hum_vit_TAA_Ctl_2hr_1	0.505243650793651	0.494756349206349
TG_hum_vit_TAA_Ctl_2hr_2	0.509137301587301	0.490862698412699
TG_hum_vit_TAA_Low_2hr_1	0.646618253968254	0.353381746031746
TG_hum_vit_TAA_Low_2hr_2	0.557747619047619	0.442252380952381
TG_hum_vit_TAA_Mid_2hr_1	0.670137301587302	0.329862698412698
TG_hum_vit_TAA_Mid_2hr_2	0.646960317460317	0.353039682539682
TG_hum_vit_TAA_High_2hr_1	0.610865873015873	0.389134126984127
TG_hum_vit_TAA_High_2hr_2	0.561569841269841	0.438430158730159
TG_hum_vit_TAA_Ctl_8hr_1	0.627915873015873	0.372084126984127
TG_hum_vit_TAA_Ctl_8hr_2	0.555257142857143	0.444742857142857
TG_hum_vit_TAA_Low_8hr_2	0.651242857142857	0.348757142857143
TG_hum_vit_TAA_Mid_8hr_1	0.630016666666667	0.369983333333333
TG_hum_vit_TAA_Mid_8hr_2	0.463360317460317	0.536639682539683
TG_hum_vit_TAA_High_8hr_1	0.59425873015873	0.40574126984127
TG_hum_vit_TAA_High_8hr_2	0.657696031746032	0.342303968253968
TG_hum_vit_TAA_Ctl_24hr_1	0.506454761904762	0.493545238095238
TG_hum_vit_TAA_Ctl_24hr_2	0.511355555555556	0.488644444444444
TG_hum_vit_TAA_Low_24hr_1	0.537072222222222	0.462927777777778
TG_hum_vit_TAA_Low_24hr_2	0.589059523809524	0.410940476190476
TG_hum_vit_TAA_Mid_24hr_1	0.568838888888889	0.431161111111111
TG_hum_vit_TAA_Mid_24hr_2	0.53856746031746	0.46143253968254
TG_hum_vit_TAA_High_24hr_1	0.552388095238095	0.447611904761905
TG_hum_vit_TAA_High_24hr_2	0.5616	0.4384
TG_hum_vit_KC_Ctl_2hr_1	0.638230158730159	0.361769841269841
TG_hum_vit_KC_Ctl_2hr_2	0.653014285714286	0.346985714285714
TG_hum_vit_KC_Low_2hr_1	0.633966666666667	0.366033333333333
TG_hum_vit_KC_Low_2hr_2	0.672828571428571	0.327171428571429
TG_hum_vit_KC_Mid_2hr_1	0.660288095238095	0.339711904761905
TG_hum_vit_KC_Mid_2hr_2	0.697711904761905	0.302288095238095
TG_hum_vit_KC_High_2hr_1	0.676481746031746	0.323518253968254
TG_hum_vit_KC_High_2hr_2	0.642929365079365	0.357070634920635
TG_hum_vit_KC_Ctl_8hr_1	0.636480952380953	0.363519047619048
TG_hum_vit_KC_Ctl_8hr_2	0.653788888888889	0.346211111111111
TG_hum_vit_KC_Low_8hr_1	0.627161111111111	0.372838888888889
TG_hum_vit_KC_Low_8hr_2	0.556351587301587	0.443648412698413
TG_hum_vit_KC_Mid_8hr_1	0.642920634920635	0.357079365079365
TG_hum_vit_KC_Mid_8hr_2	0.574843650793651	0.425156349206349
TG_hum_vit_KC_High_8hr_1	0.584955555555556	0.415044444444444
TG_hum_vit_KC_High_8hr_2	0.615072222222222	0.384927777777778
TG_hum_vit_KC_Ctl_24hr_1	0.50711746031746	0.49288253968254
TG_hum_vit_KC_Ctl_24hr_2	0.501938095238095	0.498061904761905
TG_hum_vit_KC_Low_24hr_1	0.524538888888889	0.475461111111111
TG_hum_vit_KC_Low_24hr_2	0.489959523809524	0.510040476190476
TG_hum_vit_KC_Mid_24hr_1	0.542039682539683	0.457960317460317
TG_hum_vit_KC_Mid_24hr_2	0.478938095238095	0.521061904761905
TG_hum_vit_KC_High_24hr_1	0.560212698412698	0.439787301587302
TG_hum_vit_KC_High_24hr_2	0.591865079365079	0.408134920634921
TG_hum_vit_CPZ_Low_8hr_1	0.637926984126984	0.362073015873016
TG_hum_vit_TAA_Low_8hr_1	0.622692857142857	0.377307142857143
TG_hum_vit_CPX_Ctl_8hr_1	0.374269047619048	0.625730952380952
TG_hum_vit_CPX_Ctl_8hr_2	0.390481746031746	0.609518253968254
TG_hum_vit_CPX_Mid_8hr_1	0.392668253968254	0.607331746031746
TG_hum_vit_CPX_Mid_8hr_2	0.341599206349206	0.658400793650794
TG_hum_vit_CPX_High_8hr_1	0.393587301587302	0.606412698412698
TG_hum_vit_CPX_High_8hr_2	0.438568253968254	0.561431746031746
TG_hum_vit_CPX_Ctl_24hr_1	0.515352380952381	0.484647619047619
TG_hum_vit_CPX_Ctl_24hr_2	0.446510317460318	0.553489682539682
TG_hum_vit_CPX_Mid_24hr_1	0.480994444444444	0.519005555555555
TG_hum_vit_CPX_Mid_24hr_2	0.464818253968254	0.535181746031746
TG_hum_vit_CPX_High_24hr_1	0.486184126984127	0.513815873015873
TG_hum_vit_CPX_High_24hr_2	0.50094126984127	0.49905873015873
TG_hum_vit_PML_Ctl_8hr_1	0.344073809523809	0.655926190476191
TG_hum_vit_PML_Ctl_8hr_2	0.356194444444444	0.643805555555556
TG_hum_vit_PML_Mid_8hr_1	0.252837301587302	0.747162698412699
TG_hum_vit_PML_Mid_8hr_2	0.358475396825397	0.641524603174603
TG_hum_vit_PML_High_8hr_1	0.34450873015873	0.65549126984127
TG_hum_vit_PML_High_8hr_2	0.367078571428571	0.632921428571429
TG_hum_vit_PML_Ctl_24hr_1	0.42602380952381	0.573976190476191
TG_hum_vit_PML_Ctl_24hr_2	0.415619841269841	0.584380158730159
TG_hum_vit_PML_Mid_24hr_1	0.369352380952381	0.630647619047619
TG_hum_vit_PML_Mid_24hr_2	0.472776984126984	0.527223015873016
TG_hum_vit_PML_High_24hr_1	0.413083333333333	0.586916666666667
TG_hum_vit_PML_High_24hr_2	0.441888888888889	0.558111111111111
TG_hum_vit_CMN_Ctl_8hr_1	0.34697380952381	0.653026190476191
TG_hum_vit_CMN_Ctl_8hr_2	0.32332380952381	0.676676190476191
TG_hum_vit_CMN_Mid_8hr_1	0.374326984126984	0.625673015873016
TG_hum_vit_CMN_Mid_8hr_2	0.36017380952381	0.639826190476191
TG_hum_vit_CMN_High_8hr_1	0.395503174603175	0.604496825396825
TG_hum_vit_CMN_High_8hr_2	0.369653968253968	0.630346031746032
TG_hum_vit_CMN_Ctl_24hr_1	0.448839682539683	0.551160317460317
TG_hum_vit_CMN_Ctl_24hr_2	0.399538888888889	0.600461111111111
TG_hum_vit_CMN_Mid_24hr_1	0.400475396825397	0.599524603174603
TG_hum_vit_CMN_Mid_24hr_2	0.43518253968254	0.56481746031746
TG_hum_vit_CMN_High_24hr_1	0.380714285714286	0.619285714285714
TG_hum_vit_MFM_Ctl_8hr_1	0.478390476190476	0.521609523809524
TG_hum_vit_MFM_Ctl_8hr_2	0.334283333333333	0.665716666666667
TG_hum_vit_MFM_Mid_8hr_1	0.426580952380952	0.573419047619048
TG_hum_vit_MFM_Mid_8hr_2	0.455996031746032	0.544003968253968
TG_hum_vit_MFM_High_8hr_1	0.418494444444445	0.581505555555556
TG_hum_vit_MFM_High_8hr_2	0.395338095238095	0.604661904761905
TG_hum_vit_MFM_Ctl_24hr_1	0.473907936507937	0.526092063492063
TG_hum_vit_MFM_Ctl_24hr_2	0.46619126984127	0.53380873015873
TG_hum_vit_MFM_Mid_24hr_1	0.518680158730159	0.481319841269841
TG_hum_vit_MFM_Mid_24hr_2	0.509964285714286	0.490035714285714
TG_hum_vit_MFM_High_24hr_1	0.439630952380952	0.560369047619048
TG_hum_vit_MFM_High_24hr_2	0.476772222222222	0.523227777777778
TG_hum_vit_CMN_High_24hr_2	0.419010317460318	0.580989682539682
TG_hum_vit_TMX_Ctl_8hr_1	0.441202380952381	0.558797619047619
TG_hum_vit_TMX_Ctl_8hr_2	0.424351587301587	0.575648412698413
TG_hum_vit_TMX_Mid_8hr_1	0.529790476190476	0.470209523809524
TG_hum_vit_TMX_Mid_8hr_2	0.487177777777778	0.512822222222222
TG_hum_vit_TMX_High_8hr_1	0.495344444444444	0.504655555555556
TG_hum_vit_TMX_High_8hr_2	0.564818253968254	0.435181746031746
TG_hum_vit_TMX_Ctl_24hr_1	0.433421428571429	0.566578571428571
TG_hum_vit_TMX_Ctl_24hr_2	0.394090476190476	0.605909523809524
TG_hum_vit_TMX_Mid_24hr_1	0.520746031746032	0.479253968253968
TG_hum_vit_TMX_Mid_24hr_2	0.50097380952381	0.49902619047619
TG_hum_vit_TMX_High_24hr_1	0.576779365079365	0.423220634920635
TG_hum_vit_TMX_High_24hr_2	0.514380158730159	0.485619841269841
TG_hum_vit_EE_Ctl_8hr_1	0.40677380952381	0.593226190476191
TG_hum_vit_EE_Ctl_8hr_2	0.443510317460317	0.556489682539682
TG_hum_vit_EE_Mid_8hr_1	0.420138095238095	0.579861904761905
TG_hum_vit_EE_Mid_8hr_2	0.470155555555555	0.529844444444444
TG_hum_vit_EE_High_8hr_1	0.550715079365079	0.449284920634921
TG_hum_vit_EE_High_8hr_2	0.495965079365079	0.504034920634921
TG_hum_vit_EE_Ctl_24hr_1	0.408969047619048	0.591030952380952
TG_hum_vit_EE_Ctl_24hr_2	0.464676984126984	0.535323015873016
TG_hum_vit_EE_Mid_24hr_1	0.534168253968254	0.465831746031746
TG_hum_vit_EE_Mid_24hr_2	0.452551587301587	0.547448412698413
TG_hum_vit_EE_High_24hr_1	0.509047619047619	0.490952380952381
TG_hum_vit_EE_High_24hr_2	0.524397619047619	0.475602380952381
TG_hum_vit_MDP_Ctl_8hr_1	0.550052380952381	0.449947619047619
TG_hum_vit_MDP_Ctl_8hr_2	0.503823015873016	0.496176984126984
TG_hum_vit_MDP_Mid_8hr_1	0.53525	0.46475
TG_hum_vit_MDP_Mid_8hr_2	0.537126984126984	0.462873015873016
TG_hum_vit_MDP_High_8hr_1	0.514320634920635	0.485679365079365
TG_hum_vit_MDP_High_8hr_2	0.469740476190476	0.530259523809524
TG_hum_vit_MDP_Ctl_24hr_1	0.520460317460317	0.479539682539682
TG_hum_vit_MDP_Ctl_24hr_2	0.579700793650794	0.420299206349206
TG_hum_vit_MDP_Mid_24hr_1	0.489172222222222	0.510827777777778
TG_hum_vit_MDP_Mid_24hr_2	0.535433333333333	0.464566666666667
TG_hum_vit_MDP_High_24hr_1	0.537369047619047	0.462630952380952
TG_hum_vit_MDP_High_24hr_2	0.456413492063492	0.543586507936508
TG_hum_vit_MTZ_Ctl_8hr_1	0.362634126984127	0.637365873015873
TG_hum_vit_MTZ_Ctl_8hr_2	0.335183333333333	0.664816666666667
TG_hum_vit_MTZ_Mid_8hr_1	0.403157142857143	0.596842857142857
TG_hum_vit_MTZ_Mid_8hr_2	0.444080952380952	0.555919047619048
TG_hum_vit_MTZ_High_8hr_1	0.397745238095238	0.602254761904762
TG_hum_vit_MTZ_High_8hr_2	0.405011904761905	0.594988095238095
TG_hum_vit_MTZ_Ctl_24hr_1	0.483759523809524	0.516240476190476
TG_hum_vit_MTZ_Ctl_24hr_2	0.513288095238095	0.486711904761905
TG_hum_vit_MTZ_Mid_24hr_1	0.48435873015873	0.51564126984127
TG_hum_vit_MTZ_Mid_24hr_2	0.557906349206349	0.442093650793651
TG_hum_vit_MTZ_High_24hr_1	0.498684920634921	0.501315079365079
TG_hum_vit_MTZ_High_24hr_2	0.503376984126984	0.496623015873016
TG_hum_vit_MCT_Ctl_8hr_1	0.256269047619048	0.743730952380952
TG_hum_vit_MCT_Ctl_8hr_2	0.328680952380952	0.671319047619048
TG_hum_vit_MCT_Mid_8hr_1	0.224426984126984	0.775573015873016
TG_hum_vit_MCT_Mid_8hr_2	0.244207142857143	0.755792857142857
TG_hum_vit_MCT_High_8hr_1	0.326996825396825	0.673003174603175
TG_hum_vit_MCT_High_8hr_2	0.347439682539683	0.652560317460318
TG_hum_vit_MCT_Ctl_24hr_1	0.324388095238095	0.675611904761905
TG_hum_vit_MCT_Ctl_24hr_2	0.302224603174603	0.697775396825397
TG_hum_vit_MCT_Mid_24hr_1	0.270620634920635	0.729379365079365
TG_hum_vit_MCT_Mid_24hr_2	0.375214285714286	0.624785714285714
TG_hum_vit_MCT_High_24hr_1	0.322561111111111	0.677438888888889
TG_hum_vit_MCT_High_24hr_2	0.375399206349206	0.624600793650794
TG_hum_vit_VA_Ctl_8hr_1	0.277997619047619	0.722002380952381
TG_hum_vit_VA_Ctl_8hr_2	0.279169841269841	0.720830158730159
TG_hum_vit_VA_Mid_8hr_1	0.422704761904762	0.577295238095238
TG_hum_vit_VA_Mid_8hr_2	0.444075396825397	0.555924603174603
TG_hum_vit_VA_High_8hr_1	0.40145	0.59855
TG_hum_vit_VA_High_8hr_2	0.407165873015873	0.592834126984127
TG_hum_vit_VA_Ctl_24hr_1	0.412029365079365	0.587970634920635
TG_hum_vit_VA_Ctl_24hr_2	0.357740476190476	0.642259523809524
TG_hum_vit_VA_Mid_24hr_1	0.326603174603175	0.673396825396826
TG_hum_vit_VA_Mid_24hr_2	0.433768253968254	0.566231746031746
TG_hum_vit_VA_High_24hr_1	0.370253174603175	0.629746825396826
TG_hum_vit_VA_High_24hr_2	0.395802380952381	0.604197619047619
TG_hum_vit_QND_Ctl_8hr_1	0.156857936507937	0.843142063492064
TG_hum_vit_QND_Ctl_8hr_2	0.111524603174603	0.888475396825397
TG_hum_vit_QND_Mid_8hr_1	0.14279126984127	0.85720873015873
TG_hum_vit_QND_Mid_8hr_2	0.140933333333333	0.859066666666667
TG_hum_vit_QND_High_8hr_1	0.19625873015873	0.80374126984127
TG_hum_vit_QND_High_8hr_2	0.21919126984127	0.78080873015873
TG_hum_vit_QND_Ctl_24hr_1	0.200869841269841	0.799130158730159
TG_hum_vit_QND_Ctl_24hr_2	0.0804920634920635	0.919507936507937
TG_hum_vit_QND_Mid_24hr_1	0.277685714285714	0.722314285714286
TG_hum_vit_QND_Mid_24hr_2	0.195566666666667	0.804433333333333
TG_hum_vit_QND_High_24hr_1	0.2642	0.7358
TG_hum_vit_QND_High_24hr_2	0.227794444444444	0.772205555555556
TG_hum_vit_TAC_Ctl_8hr_1	0.234502380952381	0.765497619047619
TG_hum_vit_TAC_Ctl_8hr_2	0.222069047619048	0.777930952380953
TG_hum_vit_TAC_Mid_8hr_1	0.296069047619048	0.703930952380952
TG_hum_vit_TAC_Mid_8hr_2	0.292869047619048	0.707130952380952
TG_hum_vit_TAC_High_8hr_1	0.346522222222222	0.653477777777778
TG_hum_vit_TAC_High_8hr_2	0.258485714285714	0.741514285714286
TG_hum_vit_TAC_Ctl_24hr_1	0.272046031746032	0.727953968253969
TG_hum_vit_TAC_Ctl_24hr_2	0.281046825396825	0.718953174603175
TG_hum_vit_TAC_Mid_24hr_1	0.255586507936508	0.744413492063492
TG_hum_vit_TAC_Mid_24hr_2	0.227139682539683	0.772860317460318
TG_hum_vit_TAC_High_24hr_1	0.281219047619048	0.718780952380952
TG_hum_vit_TAC_High_24hr_2	0.295794444444445	0.704205555555556
TG_hum_vit_MXS_Ctl_8hr_1	0.289155555555556	0.710844444444445
TG_hum_vit_MXS_Ctl_8hr_2	0.293	0.707
TG_hum_vit_MXS_Mid_8hr_1	0.250550793650794	0.749449206349206
TG_hum_vit_MXS_Mid_8hr_2	0.144321428571429	0.855678571428572
TG_hum_vit_MXS_High_8hr_1	0.284419047619048	0.715580952380952
TG_hum_vit_MXS_High_8hr_2	0.286849206349206	0.713150793650794
TG_hum_vit_MXS_Ctl_24hr_1	0.175720634920635	0.824279365079365
TG_hum_vit_MXS_Ctl_24hr_2	0.179272222222222	0.820727777777778
TG_hum_vit_MXS_Mid_24hr_1	0.0871365079365079	0.912863492063492
TG_hum_vit_MXS_Mid_24hr_2	0.131470634920635	0.868529365079365
TG_hum_vit_MXS_High_24hr_1	0.16274126984127	0.83725873015873
TG_hum_vit_MXS_High_24hr_2	0.12646746031746	0.87353253968254
TG_hum_vit_IPA_Ctl_8hr_1	0.151996825396825	0.848003174603175
TG_hum_vit_IPA_Ctl_8hr_2	0.0733579365079365	0.926642063492063
TG_hum_vit_IPA_Mid_8hr_1	0.0847277777777778	0.915272222222222
TG_hum_vit_IPA_Mid_8hr_2	0.0711388888888889	0.928861111111111
TG_hum_vit_IPA_High_8hr_1	0.121700793650794	0.878299206349207
TG_hum_vit_IPA_High_8hr_2	0.0991992063492063	0.900800793650794
TG_hum_vit_IPA_Ctl_24hr_1	0.177037301587302	0.822962698412699
TG_hum_vit_IPA_Ctl_24hr_2	0.0694087301587302	0.93059126984127
TG_hum_vit_IPA_Mid_24hr_1	0.125075396825397	0.874924603174603
TG_hum_vit_IPA_Mid_24hr_2	0.174229365079365	0.825770634920635
TG_hum_vit_IPA_High_24hr_1	0.166910317460317	0.833089682539683
TG_hum_vit_IPA_High_24hr_2	0.160224603174603	0.839775396825397
TG_hum_vit_CMP_Ctl_8hr_1	0.0664888888888889	0.933511111111111
TG_hum_vit_CMP_Ctl_8hr_2	0.0935888888888889	0.906411111111111
TG_hum_vit_CMP_Mid_8hr_1	0.125116666666667	0.874883333333333
TG_hum_vit_CMP_Mid_8hr_2	0.159274603174603	0.840725396825397
TG_hum_vit_CMP_High_8hr_1	0.184684126984127	0.815315873015873
TG_hum_vit_CMP_High_8hr_2	0.205719047619048	0.794280952380953
TG_hum_vit_CMP_Ctl_24hr_1	0.08875	0.91125
TG_hum_vit_CMP_Ctl_24hr_2	0.16795873015873	0.83204126984127
TG_hum_vit_CMP_Mid_24hr_1	0.141562698412698	0.858437301587302
TG_hum_vit_CMP_Mid_24hr_2	0.113089682539683	0.886910317460318
TG_hum_vit_CMP_High_24hr_1	0.132755555555556	0.867244444444444
TG_hum_vit_CMP_High_24hr_2	0.116812698412698	0.883187301587302
TG_hum_vit_NFZ_Ctl_8hr_1	0.179819047619048	0.820180952380952
TG_hum_vit_NFZ_Ctl_8hr_2	0.18014126984127	0.81985873015873
TG_hum_vit_NFZ_Mid_8hr_1	0.176881746031746	0.823118253968254
TG_hum_vit_NFZ_Mid_8hr_2	0.20864126984127	0.79135873015873
TG_hum_vit_NFZ_High_8hr_1	0.21677619047619	0.78322380952381
TG_hum_vit_NFZ_High_8hr_2	0.186642857142857	0.813357142857143
TG_hum_vit_NFZ_Ctl_24hr_1	0.110168253968254	0.889831746031746
TG_hum_vit_NFZ_Ctl_24hr_2	0.17435	0.82565
TG_hum_vit_NFZ_Mid_24hr_1	0.18512619047619	0.81487380952381
TG_hum_vit_NFZ_Mid_24hr_2	0.232569841269841	0.767430158730159
TG_hum_vit_NFZ_High_24hr_1	0.222889682539683	0.777110317460318
TG_hum_vit_NFZ_High_24hr_2	0.177453968253968	0.822546031746032
TG_hum_vit_IMI_Ctl_8hr_1	0.0545333333333333	0.945466666666667
TG_hum_vit_IMI_Ctl_8hr_2	0.0788388888888889	0.921161111111111
TG_hum_vit_IMI_Mid_8hr_1	0.111688888888889	0.888311111111111
TG_hum_vit_IMI_Mid_8hr_2	0.15016746031746	0.84983253968254
TG_hum_vit_IMI_High_8hr_1	0.104172222222222	0.895827777777778
TG_hum_vit_IMI_High_8hr_2	0.0646	0.9354
TG_hum_vit_IMI_Ctl_24hr_1	0.176611111111111	0.823388888888889
TG_hum_vit_IMI_Ctl_24hr_2	0.0648865079365079	0.935113492063492
TG_hum_vit_IMI_Mid_24hr_1	0.0958222222222222	0.904177777777778
TG_hum_vit_IMI_Mid_24hr_2	0.137857142857143	0.862142857142857
TG_hum_vit_IMI_High_24hr_1	0.0588277777777778	0.941172222222222
TG_hum_vit_IMI_High_24hr_2	0.0902809523809524	0.909719047619048
TG_hum_vit_AMT_Ctl_8hr_1	0.0748166666666667	0.925183333333333
TG_hum_vit_AMT_Ctl_8hr_2	0.0660357142857143	0.933964285714286
TG_hum_vit_AMT_Mid_8hr_1	0.0625333333333333	0.937466666666667
TG_hum_vit_AMT_Mid_8hr_2	0.0806888888888889	0.919311111111111
TG_hum_vit_AMT_High_8hr_1	0.171143650793651	0.828856349206349
TG_hum_vit_AMT_High_8hr_2	0.0789166666666667	0.921083333333333
TG_hum_vit_AMT_Ctl_24hr_1	0.177727777777778	0.822272222222222
TG_hum_vit_AMT_Ctl_24hr_2	0.106903174603175	0.893096825396825
TG_hum_vit_AMT_Mid_24hr_1	0.167952380952381	0.832047619047619
TG_hum_vit_AMT_Mid_24hr_2	0.0888365079365079	0.911163492063492
TG_hum_vit_AMT_High_24hr_1	0.114462698412698	0.885537301587302
TG_hum_vit_AMT_High_24hr_2	0.150792857142857	0.849207142857143
TG_hum_vit_HYZ_Ctl_8hr_1	0.123788888888889	0.876211111111111
TG_hum_vit_HYZ_Ctl_8hr_2	0.0533555555555556	0.946644444444444
TG_hum_vit_HYZ_Mid_8hr_1	0.0939555555555556	0.906044444444444
TG_hum_vit_HYZ_Mid_8hr_2	0.09505	0.90495
TG_hum_vit_HYZ_High_8hr_1	0.115476984126984	0.884523015873016
TG_hum_vit_HYZ_High_8hr_2	0.245250793650794	0.754749206349206
TG_hum_vit_HYZ_Ctl_24hr_1	0.121661111111111	0.878338888888889
TG_hum_vit_HYZ_Ctl_24hr_2	0.112678571428571	0.887321428571429
TG_hum_vit_HYZ_Mid_24hr_1	0.132348412698413	0.867651587301587
TG_hum_vit_HYZ_Mid_24hr_2	0.112380158730159	0.887619841269841
TG_hum_vit_HYZ_High_24hr_1	0.234248412698413	0.765751587301588
TG_hum_vit_HYZ_High_24hr_2	0.260677777777778	0.739322222222222
TG_hum_vit_IBU_Ctl_8hr_1	0.08095	0.91905
TG_hum_vit_IBU_Ctl_8hr_2	0.109255555555556	0.890744444444445
TG_hum_vit_IBU_Mid_8hr_1	0.102469841269841	0.897530158730159
TG_hum_vit_IBU_Mid_8hr_2	0.162263492063492	0.837736507936508
TG_hum_vit_IBU_High_8hr_1	0.242454761904762	0.757545238095238
TG_hum_vit_IBU_High_8hr_2	0.262904761904762	0.737095238095238
TG_hum_vit_IBU_Ctl_24hr_1	0.175863492063492	0.824136507936508
TG_hum_vit_IBU_Ctl_24hr_2	0.126103174603175	0.873896825396825
TG_hum_vit_IBU_Mid_24hr_1	0.0976619047619048	0.902338095238095
TG_hum_vit_IBU_Mid_24hr_2	0.0947166666666667	0.905283333333333
TG_hum_vit_IBU_High_24hr_1	0.123594444444444	0.876405555555556
TG_hum_vit_IBU_High_24hr_2	0.134994444444444	0.865005555555556
TG_hum_vit_NPX_Ctl_8hr_1	0.0612698412698413	0.938730158730159
TG_hum_vit_NPX_Ctl_8hr_2	0.0681555555555556	0.931844444444444
TG_hum_vit_NPX_Mid_8hr_1	0.109827777777778	0.890172222222222
TG_hum_vit_NPX_Mid_8hr_2	0.0755722222222222	0.924427777777778
TG_hum_vit_NPX_High_8hr_1	0.192770634920635	0.807229365079365
TG_hum_vit_NPX_High_8hr_2	0.0800277777777778	0.919972222222222
TG_hum_vit_NPX_Ctl_24hr_1	0.115398412698413	0.884601587301588
TG_hum_vit_NPX_Ctl_24hr_2	0.114727777777778	0.885272222222222
TG_hum_vit_NPX_Mid_24hr_1	0.0957095238095238	0.904290476190476
TG_hum_vit_NPX_Mid_24hr_2	0.112570634920635	0.887429365079365
TG_hum_vit_NPX_High_24hr_1	0.128687301587302	0.871312698412699
TG_hum_vit_NPX_High_24hr_2	0.134000793650794	0.865999206349206
TG_hum_vit_FUR_Ctl_8hr_1	0.0995055555555556	0.900494444444444
TG_hum_vit_FUR_Ctl_8hr_2	0.102876984126984	0.897123015873016
TG_hum_vit_FUR_Mid_8hr_1	0.15128253968254	0.84871746031746
TG_hum_vit_FUR_Mid_8hr_2	0.122775396825397	0.877224603174603
TG_hum_vit_FUR_High_8hr_1	0.229073015873016	0.770926984126984
TG_hum_vit_FUR_High_8hr_2	0.240728571428571	0.759271428571429
TG_hum_vit_FUR_Ctl_24hr_1	0.169265079365079	0.830734920634921
TG_hum_vit_FUR_Ctl_24hr_2	0.0945515873015873	0.905448412698413
TG_hum_vit_FUR_Mid_24hr_1	0.189272222222222	0.810727777777778
TG_hum_vit_FUR_Mid_24hr_2	0.127337301587302	0.872662698412699
TG_hum_vit_FUR_High_24hr_1	0.179396825396825	0.820603174603175
TG_hum_vit_FUR_High_24hr_2	0.234753968253968	0.765246031746032
TG_hum_vit_FFB_Ctl_8hr_1	0.107938095238095	0.892061904761905
TG_hum_vit_FFB_Ctl_8hr_2	0.16612619047619	0.83387380952381
TG_hum_vit_FFB_Mid_8hr_1	0.189538888888889	0.810461111111111
TG_hum_vit_FFB_Mid_8hr_2	0.200785714285714	0.799214285714286
TG_hum_vit_FFB_High_8hr_1	0.179695238095238	0.820304761904762
TG_hum_vit_FFB_High_8hr_2	0.218385714285714	0.781614285714286
TG_hum_vit_FFB_Ctl_24hr_1	0.220248412698413	0.779751587301587
TG_hum_vit_FFB_Ctl_24hr_2	0.197015079365079	0.802984920634921
TG_hum_vit_FFB_Mid_24hr_1	0.197055555555556	0.802944444444445
TG_hum_vit_FFB_Mid_24hr_2	0.186169047619048	0.813830952380952
TG_hum_vit_FFB_High_24hr_1	0.236675396825397	0.763324603174603
TG_hum_vit_FFB_High_24hr_2	0.264555555555556	0.735444444444444
TG_hum_vit_CPP_Ctl_8hr_1	0.11559126984127	0.88440873015873
TG_hum_vit_CPP_Ctl_8hr_2	0.252465079365079	0.747534920634921
TG_hum_vit_CPP_Mid_8hr_1	0.0941079365079365	0.905892063492064
TG_hum_vit_CPP_Mid_8hr_2	0.213126984126984	0.786873015873016
TG_hum_vit_CPP_High_8hr_1	0.330702380952381	0.669297619047619
TG_hum_vit_CPP_High_8hr_2	0.160503174603175	0.839496825396826
TG_hum_vit_CPP_Ctl_24hr_1	0.308807142857143	0.691192857142857
TG_hum_vit_CPP_Ctl_24hr_2	0.14415873015873	0.85584126984127
TG_hum_vit_CPP_Mid_24hr_1	0.117607936507937	0.882392063492063
TG_hum_vit_CPP_Mid_24hr_2	0.109616666666667	0.890383333333333
TG_hum_vit_CPP_High_24hr_1	0.182487301587302	0.817512698412699
TG_hum_vit_CPP_High_24hr_2	0.113357936507937	0.886642063492064
TG_hum_vit_NIC_Ctl_8hr_1	0.0814888888888889	0.918511111111111
TG_hum_vit_NIC_Ctl_8hr_2	0.129746825396825	0.870253174603175
TG_hum_vit_NIC_Mid_8hr_1	0.144094444444444	0.855905555555556
TG_hum_vit_NIC_Mid_8hr_2	0.108119841269841	0.891880158730159
TG_hum_vit_NIC_High_8hr_1	0.329403174603175	0.670596825396825
TG_hum_vit_NIC_High_8hr_2	0.152005555555556	0.847994444444444
TG_hum_vit_NIC_Ctl_24hr_1	0.0962507936507937	0.903749206349207
TG_hum_vit_NIC_Ctl_24hr_2	0.107403174603175	0.892596825396825
TG_hum_vit_NIC_Mid_24hr_1	0.121813492063492	0.878186507936508
TG_hum_vit_NIC_Mid_24hr_2	0.29783253968254	0.70216746031746
TG_hum_vit_NIC_High_24hr_1	0.153546031746032	0.846453968253968
TG_hum_vit_NIC_High_24hr_2	0.135805555555556	0.864194444444444
TG_hum_vit_EME_Ctl_8hr_1	0.0905246031746032	0.909475396825397
TG_hum_vit_EME_Ctl_8hr_2	0.104655555555556	0.895344444444444
TG_hum_vit_EME_Mid_8hr_2	0.117457936507937	0.882542063492063
TG_hum_vit_EME_High_8hr_1	0.116238888888889	0.883761111111111
TG_hum_vit_EME_High_8hr_2	0.0625055555555556	0.937494444444444
TG_hum_vit_EME_Ctl_24hr_1	0.0691166666666667	0.930883333333333
