Sample	.pred_Yes	.pred_No
TG_hum_vit_MTS_Low_24hr_2	0.363668296175572	0.636331703824428
TG_hum_vit_MTS_Mid_24hr_1	0.455263635799215	0.544736364200785
TG_hum_vit_MTS_Mid_24hr_2	0.180032565159613	0.819967434840387
TG_hum_vit_MTS_High_24hr_1	0.424387860406091	0.575612139593909
TG_hum_vit_MTS_High_24hr_2	0.525832303701488	0.474167696298512
TG_hum_vit_LS_Ctl_2hr_1	0.275690617773116	0.724309382226884
TG_hum_vit_LS_Ctl_2hr_2	0.402040079388709	0.597959920611291
TG_hum_vit_LS_Low_2hr_1	0.842160661721377	0.157839338278622
TG_hum_vit_LS_Low_2hr_2	0.657039889596774	0.342960110403226
TG_hum_vit_LS_Mid_2hr_1	0.809212718608099	0.190787281391901
TG_hum_vit_LS_Mid_2hr_2	0.933418398971443	0.0665816010285572
TG_hum_vit_LS_High_2hr_1	0.884783440939846	0.115216559060154
TG_hum_vit_LS_High_2hr_2	0.829272919829206	0.170727080170794
TG_hum_vit_LS_Ctl_8hr_1	0.557137489153863	0.442862510846137
TG_hum_vit_LS_Ctl_8hr_2	0.40189488405878	0.59810511594122
TG_hum_vit_LS_Low_8hr_1	0.58031511579028	0.41968488420972
TG_hum_vit_LS_Low_8hr_2	0.860284396590705	0.139715603409295
TG_hum_vit_LS_Mid_8hr_1	0.0940971733479687	0.905902826652031
TG_hum_vit_LS_Mid_8hr_2	0.340756993484385	0.659243006515615
TG_hum_vit_LS_High_8hr_1	0.336490938032613	0.663509061967387
TG_hum_vit_LS_High_8hr_2	0.0666798602719945	0.933320139728006
TG_hum_vit_LS_Ctl_24hr_1	0.0573908602395496	0.94260913976045
TG_hum_vit_LS_Ctl_24hr_2	0.26372402728066	0.73627597271934
TG_hum_vit_LS_Low_24hr_1	0.581732585376197	0.418267414623803
TG_hum_vit_LS_Low_24hr_2	0.679297742318809	0.320702257681191
TG_hum_vit_LS_Mid_24hr_1	0.754681999380162	0.245318000619838
TG_hum_vit_LS_Mid_24hr_2	0.726214307093537	0.273785692906463
TG_hum_vit_LS_High_24hr_1	0.638771442182626	0.361228557817374
TG_hum_vit_LS_High_24hr_2	0.623757723770104	0.376242276229896
TG_hum_vit_TAA_Ctl_2hr_1	0.374075774228791	0.625924225771209
TG_hum_vit_TAA_Ctl_2hr_2	0.796646873724108	0.203353126275892
TG_hum_vit_TAA_Low_2hr_1	0.785710407121909	0.214289592878091
TG_hum_vit_TAA_Low_2hr_2	0.907753756137862	0.0922462438621377
TG_hum_vit_TAA_Mid_2hr_1	0.965147669253317	0.0348523307466834
TG_hum_vit_TAA_Mid_2hr_2	0.765165465402291	0.234834534597709
TG_hum_vit_TAA_High_2hr_1	0.960682761152505	0.0393172388474954
TG_hum_vit_TAA_High_2hr_2	0.515134898239501	0.484865101760499
TG_hum_vit_TAA_Ctl_8hr_1	0.182983239209148	0.817016760790852
TG_hum_vit_TAA_Ctl_8hr_2	0.38984267918592	0.61015732081408
TG_hum_vit_TAA_Low_8hr_2	0.638165545497272	0.361834454502728
TG_hum_vit_TAA_Mid_8hr_1	0.288607079358482	0.711392920641518
TG_hum_vit_TAA_Mid_8hr_2	0.889660968589613	0.110339031410387
TG_hum_vit_TAA_High_8hr_1	0.94634400913375	0.0536559908662498
TG_hum_vit_TAA_High_8hr_2	0.958018062607547	0.0419819373924526
TG_hum_vit_TAA_Ctl_24hr_1	0.748653901897957	0.251346098102043
TG_hum_vit_TAA_Ctl_24hr_2	0.849840398233972	0.150159601766028
TG_hum_vit_TAA_Low_24hr_1	0.739627212944983	0.260372787055017
TG_hum_vit_TAA_Low_24hr_2	0.807412959549831	0.192587040450169
TG_hum_vit_TAA_Mid_24hr_1	0.909778153973005	0.090221846026995
TG_hum_vit_TAA_Mid_24hr_2	0.989732261962018	0.0102677380379815
TG_hum_vit_TAA_High_24hr_1	0.981465806424148	0.0185341935758515
TG_hum_vit_TAA_High_24hr_2	0.991203738570168	0.00879626142983199
TG_hum_vit_KC_Ctl_2hr_1	0.939010305892106	0.0609896941078944
TG_hum_vit_KC_Ctl_2hr_2	0.974927334721508	0.0250726652784917
TG_hum_vit_KC_Low_2hr_1	0.988508106996198	0.0114918930038017
TG_hum_vit_KC_Low_2hr_2	0.950512567817874	0.0494874321821257
TG_hum_vit_KC_Mid_2hr_1	0.990116803201037	0.00988319679896289
TG_hum_vit_KC_Mid_2hr_2	0.933687143840974	0.0663128561590257
TG_hum_vit_KC_High_2hr_1	0.975698307919079	0.0243016920809208
TG_hum_vit_KC_High_2hr_2	0.978686703333798	0.0213132966662023
TG_hum_vit_KC_Ctl_8hr_1	0.940507414307724	0.0594925856922759
TG_hum_vit_KC_Ctl_8hr_2	0.956758055072838	0.0432419449271621
TG_hum_vit_KC_Low_8hr_1	0.977624733667554	0.0223752663324458
TG_hum_vit_KC_Low_8hr_2	0.985765298873241	0.0142347011267589
TG_hum_vit_KC_Mid_8hr_1	0.809286592986951	0.190713407013049
TG_hum_vit_KC_Mid_8hr_2	0.747041126919699	0.252958873080301
TG_hum_vit_KC_High_8hr_1	0.990844051932126	0.00915594806787383
TG_hum_vit_KC_High_8hr_2	0.98172795263818	0.0182720473618197
TG_hum_vit_KC_Ctl_24hr_1	0.441224180457346	0.558775819542654
TG_hum_vit_KC_Ctl_24hr_2	0.640121339725875	0.359878660274125
TG_hum_vit_KC_Low_24hr_1	0.895905591883776	0.104094408116224
TG_hum_vit_KC_Low_24hr_2	0.540529218545492	0.459470781454508
TG_hum_vit_KC_Mid_24hr_1	0.97186491153376	0.0281350884662399
TG_hum_vit_KC_Mid_24hr_2	0.822360050851062	0.177639949148938
TG_hum_vit_KC_High_24hr_1	0.997784390297562	0.00221560970243771
TG_hum_vit_KC_High_24hr_2	0.999491809332031	0.000508190667968644
TG_hum_vit_CPZ_Low_8hr_1	0.958571223533598	0.0414287764664018
TG_hum_vit_TAA_Low_8hr_1	0.713485621610586	0.286514378389414
TG_hum_vit_CPX_Ctl_8hr_1	0.618598481736649	0.381401518263351
TG_hum_vit_CPX_Ctl_8hr_2	0.809495262808972	0.190504737191028
TG_hum_vit_CPX_Mid_8hr_1	0.574177227109203	0.425822772890797
TG_hum_vit_CPX_Mid_8hr_2	0.890037547793908	0.109962452206092
TG_hum_vit_CPX_High_8hr_1	0.854937498076109	0.145062501923891
TG_hum_vit_CPX_High_8hr_2	0.96308236421525	0.0369176357847502
TG_hum_vit_CPX_Ctl_24hr_1	0.716502144345515	0.283497855654485
TG_hum_vit_CPX_Ctl_24hr_2	0.859145963457751	0.140854036542249
TG_hum_vit_CPX_Mid_24hr_1	0.807849517369758	0.192150482630242
TG_hum_vit_CPX_Mid_24hr_2	0.703638640290225	0.296361359709775
TG_hum_vit_CPX_High_24hr_1	0.765186702846504	0.234813297153496
TG_hum_vit_CPX_High_24hr_2	0.854356697910582	0.145643302089418
TG_hum_vit_PML_Ctl_8hr_1	0.362502831222783	0.637497168777217
TG_hum_vit_PML_Ctl_8hr_2	0.371020142791328	0.628979857208672
TG_hum_vit_PML_Mid_8hr_1	0.559216781257107	0.440783218742893
TG_hum_vit_PML_Mid_8hr_2	0.684120591896961	0.315879408103039
TG_hum_vit_PML_High_8hr_1	0.816742811054519	0.183257188945481
TG_hum_vit_PML_High_8hr_2	0.581611155628644	0.418388844371356
TG_hum_vit_PML_Ctl_24hr_1	0.465193410892136	0.534806589107864
TG_hum_vit_PML_Ctl_24hr_2	0.515047331761966	0.484952668238034
TG_hum_vit_PML_Mid_24hr_1	0.394858499995851	0.605141500004149
TG_hum_vit_PML_Mid_24hr_2	0.56307909509056	0.43692090490944
TG_hum_vit_PML_High_24hr_1	0.680340025177841	0.319659974822159
TG_hum_vit_PML_High_24hr_2	0.900028826595691	0.0999711734043091
TG_hum_vit_CMN_Ctl_8hr_1	0.70430428241765	0.29569571758235
TG_hum_vit_CMN_Ctl_8hr_2	0.388627228972427	0.611372771027573
TG_hum_vit_CMN_Mid_8hr_1	0.551915763735177	0.448084236264823
TG_hum_vit_CMN_Mid_8hr_2	0.903680836998149	0.0963191630018512
TG_hum_vit_CMN_High_8hr_1	0.718834212017706	0.281165787982294
TG_hum_vit_CMN_High_8hr_2	0.619411666204626	0.380588333795374
TG_hum_vit_CMN_Ctl_24hr_1	0.270289255258712	0.729710744741288
TG_hum_vit_CMN_Ctl_24hr_2	0.351825856069271	0.648174143930729
TG_hum_vit_CMN_Mid_24hr_1	0.690714220104702	0.309285779895298
TG_hum_vit_CMN_Mid_24hr_2	0.707677532584772	0.292322467415228
TG_hum_vit_CMN_High_24hr_1	0.992679671704258	0.00732032829574241
TG_hum_vit_MFM_Ctl_8hr_1	0.687734873920099	0.312265126079901
TG_hum_vit_MFM_Ctl_8hr_2	0.656250779660337	0.343749220339663
TG_hum_vit_MFM_Mid_8hr_1	0.433956217356359	0.566043782643641
TG_hum_vit_MFM_Mid_8hr_2	0.657848866942206	0.342151133057794
TG_hum_vit_MFM_High_8hr_1	0.960873590889473	0.0391264091105274
TG_hum_vit_MFM_High_8hr_2	0.923008742674177	0.0769912573258233
TG_hum_vit_MFM_Ctl_24hr_1	0.743865647149542	0.256134352850458
TG_hum_vit_MFM_Ctl_24hr_2	0.74854077500423	0.25145922499577
TG_hum_vit_MFM_Mid_24hr_1	0.903579223737501	0.0964207762624992
TG_hum_vit_MFM_Mid_24hr_2	0.987903761397487	0.012096238602513
TG_hum_vit_MFM_High_24hr_1	0.996472765007268	0.00352723499273195
TG_hum_vit_MFM_High_24hr_2	0.99848184002952	0.00151815997048031
TG_hum_vit_CMN_High_24hr_2	0.880472904769496	0.119527095230504
TG_hum_vit_TMX_Ctl_8hr_1	0.453198078963331	0.546801921036669
TG_hum_vit_TMX_Ctl_8hr_2	0.697437764537658	0.302562235462342
TG_hum_vit_TMX_Mid_8hr_1	0.950054980510781	0.0499450194892194
TG_hum_vit_TMX_Mid_8hr_2	0.934194110286929	0.0658058897130713
TG_hum_vit_TMX_High_8hr_1	0.981404226920855	0.018595773079145
TG_hum_vit_TMX_High_8hr_2	0.986724507633399	0.0132754923666012
TG_hum_vit_TMX_Ctl_24hr_1	0.33885817392422	0.66114182607578
TG_hum_vit_TMX_Ctl_24hr_2	0.408585655600556	0.591414344399444
TG_hum_vit_TMX_Mid_24hr_1	0.985101371634473	0.0148986283655266
TG_hum_vit_TMX_Mid_24hr_2	0.980129562078565	0.0198704379214345
TG_hum_vit_TMX_High_24hr_1	0.976158278148114	0.0238417218518856
TG_hum_vit_TMX_High_24hr_2	0.973810589964387	0.0261894100356135
TG_hum_vit_EE_Ctl_8hr_1	0.849060673683293	0.150939326316707
TG_hum_vit_EE_Ctl_8hr_2	0.794216908977786	0.205783091022214
TG_hum_vit_EE_Mid_8hr_1	0.844214398765938	0.155785601234063
TG_hum_vit_EE_Mid_8hr_2	0.964980445707318	0.0350195542926815
TG_hum_vit_EE_High_8hr_1	0.963694765717472	0.0363052342825281
TG_hum_vit_EE_High_8hr_2	0.966611870484399	0.0333881295156012
TG_hum_vit_EE_Ctl_24hr_1	0.199488654642847	0.800511345357153
TG_hum_vit_EE_Ctl_24hr_2	0.481856551962443	0.518143448037557
TG_hum_vit_EE_Mid_24hr_1	0.12742872996683	0.87257127003317
TG_hum_vit_EE_Mid_24hr_2	0.758763037194797	0.241236962805203
TG_hum_vit_EE_High_24hr_1	0.907570826631731	0.0924291733682688
TG_hum_vit_EE_High_24hr_2	0.650673847868347	0.349326152131653
TG_hum_vit_MDP_Ctl_8hr_1	0.728616668244223	0.271383331755777
TG_hum_vit_MDP_Ctl_8hr_2	0.98882861773023	0.0111713822697698
TG_hum_vit_MDP_Mid_8hr_1	0.946208451462614	0.0537915485373862
TG_hum_vit_MDP_Mid_8hr_2	0.984520805701399	0.0154791942986012
TG_hum_vit_MDP_High_8hr_1	0.989741589609915	0.0102584103900851
TG_hum_vit_MDP_High_8hr_2	0.96702637420641	0.0329736257935904
TG_hum_vit_MDP_Ctl_24hr_1	0.916246251661557	0.0837537483384431
TG_hum_vit_MDP_Ctl_24hr_2	0.955662043483938	0.0443379565160621
TG_hum_vit_MDP_Mid_24hr_1	0.8675832460961	0.1324167539039
TG_hum_vit_MDP_Mid_24hr_2	0.928706837250708	0.0712931627492915
TG_hum_vit_MDP_High_24hr_1	0.500633081479696	0.499366918520304
TG_hum_vit_MDP_High_24hr_2	0.978776597235631	0.0212234027643693
TG_hum_vit_MTZ_Ctl_8hr_1	0.521955922006409	0.478044077993591
TG_hum_vit_MTZ_Ctl_8hr_2	0.238752638598204	0.761247361401796
TG_hum_vit_MTZ_Mid_8hr_1	0.734898532949825	0.265101467050175
TG_hum_vit_MTZ_Mid_8hr_2	0.863761651787666	0.136238348212334
TG_hum_vit_MTZ_High_8hr_1	0.812825449846012	0.187174550153988
TG_hum_vit_MTZ_High_8hr_2	0.951093349403452	0.0489066505965483
TG_hum_vit_MTZ_Ctl_24hr_1	0.75854356408703	0.24145643591297
TG_hum_vit_MTZ_Ctl_24hr_2	0.765341433160925	0.234658566839075
TG_hum_vit_MTZ_Mid_24hr_1	0.843639012503672	0.156360987496328
TG_hum_vit_MTZ_Mid_24hr_2	0.924055768991398	0.0759442310086016
TG_hum_vit_MTZ_High_24hr_1	0.936435351940405	0.063564648059595
TG_hum_vit_MTZ_High_24hr_2	0.98866375275961	0.0113362472403899
TG_hum_vit_MCT_Ctl_8hr_1	0.928544060298336	0.071455939701664
TG_hum_vit_MCT_Ctl_8hr_2	0.808322607262907	0.191677392737093
TG_hum_vit_MCT_Mid_8hr_1	0.872504639752425	0.127495360247575
TG_hum_vit_MCT_Mid_8hr_2	0.915037754517836	0.0849622454821641
TG_hum_vit_MCT_High_8hr_1	0.889301615217183	0.110698384782817
TG_hum_vit_MCT_High_8hr_2	0.961795668008366	0.0382043319916344
TG_hum_vit_MCT_Ctl_24hr_1	0.737430137765593	0.262569862234407
TG_hum_vit_MCT_Ctl_24hr_2	0.888330298462421	0.111669701537579
TG_hum_vit_MCT_Mid_24hr_1	0.491644804434391	0.508355195565609
TG_hum_vit_MCT_Mid_24hr_2	0.957952821875747	0.0420471781242528
TG_hum_vit_MCT_High_24hr_1	0.902772314542661	0.0972276854573385
TG_hum_vit_MCT_High_24hr_2	0.38101681533964	0.61898318466036
TG_hum_vit_VA_Ctl_8hr_1	0.960628424843294	0.0393715751567064
TG_hum_vit_VA_Ctl_8hr_2	0.772416648877367	0.227583351122633
TG_hum_vit_VA_Mid_8hr_1	0.994259093656066	0.00574090634393366
TG_hum_vit_VA_Mid_8hr_2	0.93713112763567	0.0628688723643296
TG_hum_vit_VA_High_8hr_1	0.916982245397844	0.0830177546021558
TG_hum_vit_VA_High_8hr_2	0.958580228720207	0.0414197712797928
TG_hum_vit_VA_Ctl_24hr_1	0.829996726883951	0.170003273116049
TG_hum_vit_VA_Ctl_24hr_2	0.811371995218858	0.188628004781142
TG_hum_vit_VA_Mid_24hr_1	0.78749885546291	0.21250114453709
TG_hum_vit_VA_Mid_24hr_2	0.873207846481858	0.126792153518142
TG_hum_vit_VA_High_24hr_1	0.976730312457311	0.0232696875426892
TG_hum_vit_VA_High_24hr_2	0.824979565152147	0.175020434847853
TG_hum_vit_QND_Ctl_8hr_1	0.00552886359942018	0.99447113640058
TG_hum_vit_QND_Ctl_8hr_2	0.00747378380124508	0.992526216198755
TG_hum_vit_QND_Mid_8hr_1	0.0242741891252842	0.975725810874716
TG_hum_vit_QND_Mid_8hr_2	0.0207041250029422	0.979295874997058
TG_hum_vit_QND_High_8hr_1	0.0716403967083902	0.92835960329161
TG_hum_vit_QND_High_8hr_2	0.252132353310989	0.747867646689011
TG_hum_vit_QND_Ctl_24hr_1	0.01881746307389	0.98118253692611
TG_hum_vit_QND_Ctl_24hr_2	0.0285504057786158	0.971449594221384
TG_hum_vit_QND_Mid_24hr_1	0.333652981139566	0.666347018860434
TG_hum_vit_QND_Mid_24hr_2	0.934097485593524	0.0659025144064762
TG_hum_vit_QND_High_24hr_1	0.264507267348741	0.735492732651259
TG_hum_vit_QND_High_24hr_2	0.404832766030402	0.595167233969598
TG_hum_vit_TAC_Ctl_8hr_1	0.0193403637788431	0.980659636221157
TG_hum_vit_TAC_Ctl_8hr_2	0.0229515305616267	0.977048469438373
TG_hum_vit_TAC_Mid_8hr_1	0.0152088993497614	0.984791100650239
TG_hum_vit_TAC_Mid_8hr_2	0.0164317226893932	0.983568277310607
TG_hum_vit_TAC_High_8hr_1	0.200828447296586	0.799171552703414
TG_hum_vit_TAC_High_8hr_2	0.103439914212132	0.896560085787868
TG_hum_vit_TAC_Ctl_24hr_1	0.0617809111564115	0.938219088843589
TG_hum_vit_TAC_Ctl_24hr_2	0.11689005700093	0.88310994299907
TG_hum_vit_TAC_Mid_24hr_1	0.0967712250478803	0.90322877495212
TG_hum_vit_TAC_Mid_24hr_2	0.196511905581101	0.803488094418899
TG_hum_vit_TAC_High_24hr_1	0.230488743356343	0.769511256643657
TG_hum_vit_TAC_High_24hr_2	0.567960804646756	0.432039195353244
TG_hum_vit_MXS_Ctl_8hr_1	0.0534485644978637	0.946551435502136
TG_hum_vit_MXS_Ctl_8hr_2	0.0594162415287235	0.940583758471277
TG_hum_vit_MXS_Mid_8hr_1	0.00524254870801277	0.994757451291987
TG_hum_vit_MXS_Mid_8hr_2	0.0027190413230781	0.997280958676922
TG_hum_vit_MXS_High_8hr_1	0.205462489822257	0.794537510177743
TG_hum_vit_MXS_High_8hr_2	0.728157660847428	0.271842339152572
TG_hum_vit_MXS_Ctl_24hr_1	0.10789011631072	0.89210988368928
TG_hum_vit_MXS_Ctl_24hr_2	0.010802101913627	0.989197898086373
TG_hum_vit_MXS_Mid_24hr_1	0.103594299652853	0.896405700347147
TG_hum_vit_MXS_Mid_24hr_2	0.101625441881391	0.898374558118609
TG_hum_vit_MXS_High_24hr_1	0.243851186480399	0.756148813519601
TG_hum_vit_MXS_High_24hr_2	0.0914214947989336	0.908578505201066
TG_hum_vit_IPA_Ctl_8hr_1	0.00280486194537244	0.997195138054628
TG_hum_vit_IPA_Ctl_8hr_2	0.000475042511986712	0.999524957488013
TG_hum_vit_IPA_Mid_8hr_1	0.00436037989537774	0.995639620104622
TG_hum_vit_IPA_Mid_8hr_2	0.000639093089217613	0.999360906910782
TG_hum_vit_IPA_High_8hr_1	0.00222833588327898	0.997771664116721
TG_hum_vit_IPA_High_8hr_2	0.0109836198887682	0.989016380111232
TG_hum_vit_IPA_Ctl_24hr_1	0.013554335159642	0.986445664840358
TG_hum_vit_IPA_Ctl_24hr_2	0.00832950521106668	0.991670494788933
TG_hum_vit_IPA_Mid_24hr_1	0.00848453864000953	0.99151546135999
TG_hum_vit_IPA_Mid_24hr_2	0.013431633115928	0.986568366884072
TG_hum_vit_IPA_High_24hr_1	0.0897025662566567	0.910297433743343
TG_hum_vit_IPA_High_24hr_2	0.0617148337366068	0.938285166263393
TG_hum_vit_CMP_Ctl_8hr_1	0.00205031854315652	0.997949681456843
TG_hum_vit_CMP_Ctl_8hr_2	0.00376172337592717	0.996238276624073
TG_hum_vit_CMP_Mid_8hr_1	0.0119885467713894	0.988011453228611
TG_hum_vit_CMP_Mid_8hr_2	0.00218945793852388	0.997810542061476
TG_hum_vit_CMP_High_8hr_1	0.0148698663790795	0.985130133620921
TG_hum_vit_CMP_High_8hr_2	0.0160191487714265	0.983980851228573
TG_hum_vit_CMP_Ctl_24hr_1	0.00255482684964792	0.997445173150352
TG_hum_vit_CMP_Ctl_24hr_2	0.0214358457646707	0.978564154235329
TG_hum_vit_CMP_Mid_24hr_1	0.00642402189483937	0.993575978105161
TG_hum_vit_CMP_Mid_24hr_2	0.00590019031747013	0.99409980968253
TG_hum_vit_CMP_High_24hr_1	0.0260095514298621	0.973990448570138
TG_hum_vit_CMP_High_24hr_2	0.0408391757465291	0.959160824253471
TG_hum_vit_NFZ_Ctl_8hr_1	0.00553111358047609	0.994468886419524
TG_hum_vit_NFZ_Ctl_8hr_2	0.0048980977014661	0.995101902298534
TG_hum_vit_NFZ_Mid_8hr_1	0.01269289057623	0.98730710942377
TG_hum_vit_NFZ_Mid_8hr_2	0.0342137901323258	0.965786209867674
TG_hum_vit_NFZ_High_8hr_1	0.0821114567582928	0.917888543241707
TG_hum_vit_NFZ_High_8hr_2	0.00946432194442948	0.990535678055571
TG_hum_vit_NFZ_Ctl_24hr_1	0.014925452471555	0.985074547528445
TG_hum_vit_NFZ_Ctl_24hr_2	0.0681232170308022	0.931876782969198
TG_hum_vit_NFZ_Mid_24hr_1	0.0348071962536367	0.965192803746363
TG_hum_vit_NFZ_Mid_24hr_2	0.0441662556470714	0.955833744352929
TG_hum_vit_NFZ_High_24hr_1	0.190321777223366	0.809678222776634
TG_hum_vit_NFZ_High_24hr_2	0.250005812740271	0.749994187259729
TG_hum_vit_IMI_Ctl_8hr_1	0.00429584216429069	0.995704157835709
TG_hum_vit_IMI_Ctl_8hr_2	0.00490308689894869	0.995096913101051
TG_hum_vit_IMI_Mid_8hr_1	0.00803505908089497	0.991964940919105
TG_hum_vit_IMI_Mid_8hr_2	0.00960663564702269	0.990393364352977
TG_hum_vit_IMI_High_8hr_1	0.0159892396852934	0.984010760314707
TG_hum_vit_IMI_High_8hr_2	0.0111398601919617	0.988860139808038
TG_hum_vit_IMI_Ctl_24hr_1	0.0281149870953749	0.971885012904625
TG_hum_vit_IMI_Ctl_24hr_2	0.0181574307429498	0.98184256925705
TG_hum_vit_IMI_Mid_24hr_1	0.00606313430474925	0.993936865695251
TG_hum_vit_IMI_Mid_24hr_2	0.0147612609006507	0.985238739099349
TG_hum_vit_IMI_High_24hr_1	0.032270961194435	0.967729038805565
TG_hum_vit_IMI_High_24hr_2	0.0131707686532496	0.98682923134675
TG_hum_vit_AMT_Ctl_8hr_1	0.00273721117433612	0.997262788825664
TG_hum_vit_AMT_Ctl_8hr_2	0.00309666196740588	0.996903338032594
TG_hum_vit_AMT_Mid_8hr_1	0.00296191991047046	0.99703808008953
TG_hum_vit_AMT_Mid_8hr_2	0.00363048391745147	0.996369516082549
TG_hum_vit_AMT_High_8hr_1	0.13179984832501	0.86820015167499
TG_hum_vit_AMT_High_8hr_2	0.0388393864308084	0.961160613569192
TG_hum_vit_AMT_Ctl_24hr_1	0.00752633769947875	0.992473662300521
TG_hum_vit_AMT_Ctl_24hr_2	0.00581821143284811	0.994181788567152
TG_hum_vit_AMT_Mid_24hr_1	0.00848930810982118	0.991510691890179
TG_hum_vit_AMT_Mid_24hr_2	0.0194680958702084	0.980531904129792
TG_hum_vit_AMT_High_24hr_1	0.0478411778821441	0.952158822117856
TG_hum_vit_AMT_High_24hr_2	0.1359204354724	0.8640795645276
TG_hum_vit_HYZ_Ctl_8hr_1	0.00124798166084916	0.998752018339151
TG_hum_vit_HYZ_Ctl_8hr_2	0.00109339651143014	0.99890660348857
TG_hum_vit_HYZ_Mid_8hr_1	0.00373769215050246	0.996262307849498
TG_hum_vit_HYZ_Mid_8hr_2	0.00461131530126146	0.995388684698739
TG_hum_vit_HYZ_High_8hr_1	0.207446837593255	0.792553162406745
TG_hum_vit_HYZ_High_8hr_2	0.0760010799132335	0.923998920086767
TG_hum_vit_HYZ_Ctl_24hr_1	0.0298477548536734	0.970152245146327
TG_hum_vit_HYZ_Ctl_24hr_2	0.0111394689218371	0.988860531078163
TG_hum_vit_HYZ_Mid_24hr_1	0.0252200608617933	0.974779939138207
TG_hum_vit_HYZ_Mid_24hr_2	0.00500264454708621	0.994997355452914
TG_hum_vit_HYZ_High_24hr_1	0.326843955028342	0.673156044971658
TG_hum_vit_HYZ_High_24hr_2	0.957002034481443	0.0429979655185567
TG_hum_vit_IBU_Ctl_8hr_1	0.00156748504587489	0.998432514954125
TG_hum_vit_IBU_Ctl_8hr_2	0.000368493172575923	0.999631506827424
TG_hum_vit_IBU_Mid_8hr_1	0.00282516652755294	0.997174833472447
TG_hum_vit_IBU_Mid_8hr_2	0.00947828567154807	0.990521714328452
TG_hum_vit_IBU_High_8hr_1	0.0168293320734485	0.983170667926552
TG_hum_vit_IBU_High_8hr_2	0.0113238599134242	0.988676140086576
TG_hum_vit_IBU_Ctl_24hr_1	0.0113495122788543	0.988650487721146
TG_hum_vit_IBU_Ctl_24hr_2	0.009582832294463	0.990417167705537
TG_hum_vit_IBU_Mid_24hr_1	0.00145906698618259	0.998540933013817
TG_hum_vit_IBU_Mid_24hr_2	0.0351153798149332	0.964884620185067
TG_hum_vit_IBU_High_24hr_1	0.0116107469957882	0.988389253004212
TG_hum_vit_IBU_High_24hr_2	0.0153687143449114	0.984631285655089
TG_hum_vit_NPX_Ctl_8hr_1	0.0013039845168803	0.99869601548312
TG_hum_vit_NPX_Ctl_8hr_2	0.00145228997094093	0.998547710029059
TG_hum_vit_NPX_Mid_8hr_1	0.00611808363932198	0.993881916360678
TG_hum_vit_NPX_Mid_8hr_2	0.00142337644026469	0.998576623559735
TG_hum_vit_NPX_High_8hr_1	0.00590765479922895	0.994092345200771
TG_hum_vit_NPX_High_8hr_2	0.0103292915607902	0.98967070843921
TG_hum_vit_NPX_Ctl_24hr_1	0.00645453786693562	0.993545462133064
TG_hum_vit_NPX_Ctl_24hr_2	0.00531001678062404	0.994689983219376
TG_hum_vit_NPX_Mid_24hr_1	0.00316573264989539	0.996834267350105
TG_hum_vit_NPX_Mid_24hr_2	0.000424982190250556	0.999575017809749
TG_hum_vit_NPX_High_24hr_1	0.0204724887488181	0.979527511251182
TG_hum_vit_NPX_High_24hr_2	0.0283851334572948	0.971614866542705
TG_hum_vit_FUR_Ctl_8hr_1	0.00213771919093386	0.997862280809066
TG_hum_vit_FUR_Ctl_8hr_2	0.00112679921480197	0.998873200785198
TG_hum_vit_FUR_Mid_8hr_1	0.0333005229282392	0.966699477071761
TG_hum_vit_FUR_Mid_8hr_2	0.0870977963837432	0.912902203616257
TG_hum_vit_FUR_High_8hr_1	0.082559030767058	0.917440969232942
TG_hum_vit_FUR_High_8hr_2	0.0499039528644715	0.950096047135529
TG_hum_vit_FUR_Ctl_24hr_1	0.00308383568765935	0.996916164312341
TG_hum_vit_FUR_Ctl_24hr_2	0.00195825884311884	0.998041741156881
TG_hum_vit_FUR_Mid_24hr_1	0.00742791217706884	0.992572087822931
TG_hum_vit_FUR_Mid_24hr_2	0.0164893537301318	0.983510646269868
TG_hum_vit_FUR_High_24hr_1	0.0895783641103622	0.910421635889638
TG_hum_vit_FUR_High_24hr_2	0.25991797155627	0.74008202844373
TG_hum_vit_FFB_Ctl_8hr_1	0.00210705814126499	0.997892941858735
TG_hum_vit_FFB_Ctl_8hr_2	0.00362551434075919	0.996374485659241
TG_hum_vit_FFB_Mid_8hr_1	0.010228135490026	0.989771864509974
TG_hum_vit_FFB_Mid_8hr_2	0.0110183212918262	0.988981678708174
TG_hum_vit_FFB_High_8hr_1	0.0407731111643457	0.959226888835654
TG_hum_vit_FFB_High_8hr_2	0.0159952893184252	0.984004710681575
TG_hum_vit_FFB_Ctl_24hr_1	0.0288885534305307	0.971111446569469
TG_hum_vit_FFB_Ctl_24hr_2	0.028887024699465	0.971112975300535
TG_hum_vit_FFB_Mid_24hr_1	0.0239372459119468	0.976062754088053
TG_hum_vit_FFB_Mid_24hr_2	0.0295430608614148	0.970456939138585
TG_hum_vit_FFB_High_24hr_1	0.0297454432808349	0.970254556719165
TG_hum_vit_FFB_High_24hr_2	0.0128002280631336	0.987199771936866
TG_hum_vit_CPP_Ctl_8hr_1	0.000378259784548418	0.999621740215452
TG_hum_vit_CPP_Ctl_8hr_2	0.00115488146768783	0.998845118532312
TG_hum_vit_CPP_Mid_8hr_1	0.000487751528486569	0.999512248471513
TG_hum_vit_CPP_Mid_8hr_2	0.00238657069867354	0.997613429301326
