Sample	.pred_Yes	.pred_No
TG_hum_vit_LS_Low_2hr_1	0.678647034465684	0.321352965534316
TG_hum_vit_LS_Low_2hr_2	0.556057677430897	0.443942322569103
TG_hum_vit_LS_Mid_2hr_1	0.776619735874285	0.223380264125715
TG_hum_vit_LS_Mid_2hr_2	0.874145511575465	0.125854488424535
TG_hum_vit_LS_High_2hr_1	0.800552064345707	0.199447935654293
TG_hum_vit_LS_High_2hr_2	0.79052503100378	0.20947496899622
TG_hum_vit_LS_Ctl_8hr_1	0.544392268063032	0.455607731936968
TG_hum_vit_LS_Ctl_8hr_2	0.546100588240021	0.453899411759979
TG_hum_vit_LS_Low_8hr_1	0.650168546031106	0.349831453968894
TG_hum_vit_LS_Low_8hr_2	0.756964393834032	0.243035606165968
TG_hum_vit_LS_Mid_8hr_1	0.148581411740202	0.851418588259798
TG_hum_vit_LS_Mid_8hr_2	0.279413861934882	0.720586138065118
TG_hum_vit_LS_High_8hr_1	0.347135395455874	0.652864604544126
TG_hum_vit_LS_High_8hr_2	0.176860170395058	0.823139829604942
TG_hum_vit_LS_Ctl_24hr_1	0.228560334401957	0.771439665598043
TG_hum_vit_LS_Ctl_24hr_2	0.207413267914194	0.792586732085806
TG_hum_vit_LS_Low_24hr_1	0.643564223895768	0.356435776104232
TG_hum_vit_LS_Low_24hr_2	0.633241277239969	0.366758722760031
TG_hum_vit_LS_Mid_24hr_1	0.542110500866564	0.457889499133436
TG_hum_vit_LS_Mid_24hr_2	0.587702134840635	0.412297865159365
TG_hum_vit_LS_High_24hr_1	0.47360513764652	0.52639486235348
TG_hum_vit_LS_High_24hr_2	0.434982309565282	0.565017690434718
TG_hum_vit_TAA_Ctl_2hr_1	0.255473711309775	0.744526288690225
TG_hum_vit_TAA_Ctl_2hr_2	0.47645762200095	0.52354237799905
TG_hum_vit_TAA_Low_2hr_1	0.646497674278829	0.353502325721171
TG_hum_vit_TAA_Low_2hr_2	0.726573135311667	0.273426864688333
TG_hum_vit_TAA_Mid_2hr_1	0.814719371552404	0.185280628447596
TG_hum_vit_TAA_Mid_2hr_2	0.59193346457602	0.40806653542398
TG_hum_vit_TAA_High_2hr_1	0.762426522608449	0.237573477391551
TG_hum_vit_TAA_High_2hr_2	0.464376938034751	0.535623061965249
TG_hum_vit_TAA_Ctl_8hr_1	0.194091446560303	0.805908553439697
TG_hum_vit_TAA_Ctl_8hr_2	0.254350293082793	0.745649706917207
TG_hum_vit_TAA_Low_8hr_2	0.53962234843444	0.46037765156556
TG_hum_vit_TAA_Mid_8hr_1	0.257502480580292	0.742497519419708
TG_hum_vit_TAA_Mid_8hr_2	0.61877098026189	0.38122901973811
TG_hum_vit_TAA_High_8hr_1	0.747877699903307	0.252122300096693
TG_hum_vit_TAA_High_8hr_2	0.821401194276904	0.178598805723096
TG_hum_vit_TAA_Ctl_24hr_1	0.571520623906831	0.428479376093169
TG_hum_vit_TAA_Ctl_24hr_2	0.482226159988948	0.517773840011052
TG_hum_vit_TAA_Low_24hr_1	0.725824680415564	0.274175319584436
TG_hum_vit_TAA_Low_24hr_2	0.701419225644721	0.298580774355279
TG_hum_vit_TAA_Mid_24hr_1	0.811539314392751	0.188460685607249
TG_hum_vit_TAA_Mid_24hr_2	0.907593416601563	0.0924065833984372
TG_hum_vit_TAA_High_24hr_1	0.934756568914896	0.0652434310851042
TG_hum_vit_TAA_High_24hr_2	0.956504638678185	0.0434953613218148
TG_hum_vit_KC_Ctl_2hr_1	0.87053299888041	0.12946700111959
TG_hum_vit_KC_Ctl_2hr_2	0.847132401080536	0.152867598919464
TG_hum_vit_KC_Low_2hr_1	0.929896850613501	0.070103149386499
TG_hum_vit_KC_Low_2hr_2	0.835542785968324	0.164457214031676
TG_hum_vit_KC_Mid_2hr_1	0.931068040727185	0.0689319592728152
TG_hum_vit_KC_Mid_2hr_2	0.894925388758336	0.105074611241664
TG_hum_vit_KC_High_2hr_1	0.922683987355467	0.0773160126445334
TG_hum_vit_KC_High_2hr_2	0.917401818356386	0.0825981816436142
TG_hum_vit_KC_Ctl_8hr_1	0.8508196817082	0.1491803182918
TG_hum_vit_KC_Ctl_8hr_2	0.898790062949696	0.101209937050304
TG_hum_vit_KC_Low_8hr_1	0.899770316925375	0.100229683074625
TG_hum_vit_KC_Low_8hr_2	0.925246250422372	0.074753749577628
TG_hum_vit_KC_Mid_8hr_1	0.548170992010969	0.451829007989031
TG_hum_vit_KC_Mid_8hr_2	0.556404896153343	0.443595103846657
TG_hum_vit_KC_High_8hr_1	0.963170016441757	0.0368299835582425
TG_hum_vit_KC_High_8hr_2	0.967844357014341	0.0321556429856591
TG_hum_vit_KC_Ctl_24hr_1	0.498587551302924	0.501412448697076
TG_hum_vit_KC_Ctl_24hr_2	0.470878185570604	0.529121814429396
TG_hum_vit_KC_Low_24hr_1	0.79448012824269	0.20551987175731
TG_hum_vit_KC_Low_24hr_2	0.383147017234337	0.616852982765663
TG_hum_vit_KC_Mid_24hr_1	0.89798139557964	0.10201860442036
TG_hum_vit_KC_Mid_24hr_2	0.719487248709141	0.280512751290859
TG_hum_vit_KC_High_24hr_1	0.994814437726039	0.0051855622739615
TG_hum_vit_KC_High_24hr_2	0.998025155303141	0.00197484469685927
TG_hum_vit_CPZ_Low_8hr_1	0.810996058234604	0.189003941765396
TG_hum_vit_TAA_Low_8hr_1	0.534015948500665	0.465984051499335
TG_hum_vit_CPX_Ctl_8hr_1	0.579303480104018	0.420696519895982
TG_hum_vit_CPX_Ctl_8hr_2	0.643665718323689	0.356334281676311
TG_hum_vit_CPX_Mid_8hr_1	0.60414496263606	0.39585503736394
TG_hum_vit_CPX_Mid_8hr_2	0.805216050917127	0.194783949082873
TG_hum_vit_CPX_High_8hr_1	0.768482796542164	0.231517203457836
TG_hum_vit_CPX_High_8hr_2	0.843473572651117	0.156526427348883
TG_hum_vit_CPX_Ctl_24hr_1	0.682460218172516	0.317539781827484
TG_hum_vit_CPX_Ctl_24hr_2	0.736152088946519	0.263847911053481
TG_hum_vit_CPX_Mid_24hr_1	0.624315753083817	0.375684246916183
TG_hum_vit_CPX_Mid_24hr_2	0.61161278376202	0.38838721623798
TG_hum_vit_CPX_High_24hr_1	0.730340309417443	0.269659690582557
TG_hum_vit_CPX_High_24hr_2	0.747199828436378	0.252800171563622
TG_hum_vit_PML_Ctl_8hr_1	0.448360193847268	0.551639806152732
TG_hum_vit_PML_Ctl_8hr_2	0.396692783904772	0.603307216095228
TG_hum_vit_PML_Mid_8hr_1	0.407135539856068	0.592864460143932
TG_hum_vit_PML_Mid_8hr_2	0.669464456401114	0.330535543598886
TG_hum_vit_PML_High_8hr_1	0.611469038623359	0.388530961376641
TG_hum_vit_PML_High_8hr_2	0.588353123956148	0.411646876043852
TG_hum_vit_PML_Ctl_24hr_1	0.539042138522572	0.460957861477428
TG_hum_vit_PML_Ctl_24hr_2	0.506487861557594	0.493512138442406
TG_hum_vit_PML_Mid_24hr_1	0.61363543834725	0.38636456165275
TG_hum_vit_PML_Mid_24hr_2	0.54411999888691	0.45588000111309
TG_hum_vit_PML_High_24hr_1	0.575653843001622	0.424346156998378
TG_hum_vit_PML_High_24hr_2	0.791352601876192	0.208647398123808
TG_hum_vit_CMN_Ctl_8hr_1	0.667024738341796	0.332975261658204
TG_hum_vit_CMN_Ctl_8hr_2	0.526070691686169	0.473929308313831
TG_hum_vit_CMN_Mid_8hr_1	0.557263864782428	0.442736135217572
TG_hum_vit_CMN_Mid_8hr_2	0.874129136431641	0.125870863568359
TG_hum_vit_CMN_High_8hr_1	0.750703768726402	0.249296231273598
TG_hum_vit_CMN_High_8hr_2	0.80182632755689	0.19817367244311
TG_hum_vit_CMN_Ctl_24hr_1	0.613411219334863	0.386588780665137
TG_hum_vit_CMN_Ctl_24hr_2	0.519070658338243	0.480929341661757
TG_hum_vit_CMN_Mid_24hr_1	0.669480378629448	0.330519621370552
TG_hum_vit_CMN_Mid_24hr_2	0.707319041151203	0.292680958848797
TG_hum_vit_CMN_High_24hr_1	0.974996817316088	0.0250031826839118
TG_hum_vit_MFM_Ctl_8hr_1	0.705288222309082	0.294711777690918
TG_hum_vit_MFM_Ctl_8hr_2	0.691017462168934	0.308982537831066
TG_hum_vit_MFM_Mid_8hr_1	0.663361140304693	0.336638859695307
TG_hum_vit_MFM_Mid_8hr_2	0.798761085465581	0.201238914534419
TG_hum_vit_MFM_High_8hr_1	0.967542982099638	0.0324570179003618
TG_hum_vit_MFM_High_8hr_2	0.963593711252849	0.0364062887471515
TG_hum_vit_MFM_Ctl_24hr_1	0.706848192870136	0.293151807129864
TG_hum_vit_MFM_Ctl_24hr_2	0.813391125258862	0.186608874741138
TG_hum_vit_MFM_Mid_24hr_1	0.93647905199015	0.0635209480098495
TG_hum_vit_MFM_Mid_24hr_2	0.966341813623695	0.0336581863763049
TG_hum_vit_MFM_High_24hr_1	0.99418194658974	0.00581805341025954
TG_hum_vit_MFM_High_24hr_2	0.997161865105347	0.00283813489465301
TG_hum_vit_CMN_High_24hr_2	0.894055260390933	0.105944739609067
TG_hum_vit_TMX_Ctl_8hr_1	0.334446602335741	0.665553397664259
TG_hum_vit_TMX_Ctl_8hr_2	0.411430314708414	0.588569685291586
TG_hum_vit_TMX_Mid_8hr_1	0.922753809986523	0.0772461900134769
TG_hum_vit_TMX_Mid_8hr_2	0.873466338527342	0.126533661472658
TG_hum_vit_TMX_High_8hr_1	0.933087828205694	0.0669121717943056
TG_hum_vit_TMX_High_8hr_2	0.909232663539573	0.0907673364604271
TG_hum_vit_TMX_Ctl_24hr_1	0.276425881571261	0.723574118428739
TG_hum_vit_TMX_Ctl_24hr_2	0.330142667242654	0.669857332757346
TG_hum_vit_TMX_Mid_24hr_1	0.946642734458878	0.0533572655411224
TG_hum_vit_TMX_Mid_24hr_2	0.943410537026143	0.0565894629738574
TG_hum_vit_TMX_High_24hr_1	0.948560763021654	0.0514392369783464
TG_hum_vit_TMX_High_24hr_2	0.944598557229126	0.0554014427708737
TG_hum_vit_EE_Ctl_8hr_1	0.645057383049113	0.354942616950887
TG_hum_vit_EE_Ctl_8hr_2	0.783050809576917	0.216949190423083
TG_hum_vit_EE_Mid_8hr_1	0.581411243750187	0.418588756249813
TG_hum_vit_EE_Mid_8hr_2	0.866642496470231	0.133357503529769
TG_hum_vit_EE_High_8hr_1	0.816814680692011	0.183185319307989
TG_hum_vit_EE_High_8hr_2	0.865580331584717	0.134419668415283
TG_hum_vit_EE_Ctl_24hr_1	0.243872338752307	0.756127661247693
TG_hum_vit_EE_Ctl_24hr_2	0.469012659221816	0.530987340778184
TG_hum_vit_EE_Mid_24hr_1	0.393132048632797	0.606867951367203
TG_hum_vit_EE_Mid_24hr_2	0.761644459812243	0.238355540187757
TG_hum_vit_EE_High_24hr_1	0.712793365718313	0.287206634281687
TG_hum_vit_EE_High_24hr_2	0.540009495542661	0.459990504457339
TG_hum_vit_MDP_Ctl_8hr_1	0.563322327867335	0.436677672132665
TG_hum_vit_MDP_Ctl_8hr_2	0.886215402710334	0.113784597289666
TG_hum_vit_MDP_Mid_8hr_1	0.788492752473274	0.211507247526726
TG_hum_vit_MDP_Mid_8hr_2	0.919467298413735	0.080532701586265
TG_hum_vit_MDP_High_8hr_1	0.899539259772702	0.100460740227298
TG_hum_vit_MDP_High_8hr_2	0.800265000193802	0.199734999806198
TG_hum_vit_MDP_Ctl_24hr_1	0.791191869222096	0.208808130777904
TG_hum_vit_MDP_Ctl_24hr_2	0.85336115881857	0.14663884118143
TG_hum_vit_MDP_Mid_24hr_1	0.720826711358254	0.279173288641746
TG_hum_vit_MDP_Mid_24hr_2	0.801578910172447	0.198421089827553
TG_hum_vit_MDP_High_24hr_1	0.585217472666817	0.414782527333183
TG_hum_vit_MDP_High_24hr_2	0.896492950042866	0.103507049957134
TG_hum_vit_MTZ_Ctl_8hr_1	0.535220005394917	0.464779994605083
TG_hum_vit_MTZ_Ctl_8hr_2	0.372912712692267	0.627087287307733
TG_hum_vit_MTZ_Mid_8hr_1	0.636999584837564	0.363000415162436
TG_hum_vit_MTZ_Mid_8hr_2	0.806456428428469	0.193543571571531
TG_hum_vit_MTZ_High_8hr_1	0.769840166684739	0.230159833315261
TG_hum_vit_MTZ_High_8hr_2	0.863576067957868	0.136423932042132
TG_hum_vit_MTZ_Ctl_24hr_1	0.778061390746677	0.221938609253323
TG_hum_vit_MTZ_Ctl_24hr_2	0.753822488457107	0.246177511542893
TG_hum_vit_MTZ_Mid_24hr_1	0.66905501848975	0.33094498151025
TG_hum_vit_MTZ_Mid_24hr_2	0.802882669042023	0.197117330957977
TG_hum_vit_MTZ_High_24hr_1	0.891636640486237	0.108363359513763
TG_hum_vit_MTZ_High_24hr_2	0.909959324188245	0.0900406758117546
TG_hum_vit_MCT_Ctl_8hr_1	0.854703494040666	0.145296505959334
TG_hum_vit_MCT_Ctl_8hr_2	0.823578540022968	0.176421459977032
TG_hum_vit_MCT_Mid_8hr_1	0.774330994596892	0.225669005403108
TG_hum_vit_MCT_Mid_8hr_2	0.879494652197104	0.120505347802896
TG_hum_vit_MCT_High_8hr_1	0.867213973530222	0.132786026469778
TG_hum_vit_MCT_High_8hr_2	0.921339507638609	0.0786604923613914
TG_hum_vit_MCT_Ctl_24hr_1	0.696188938026139	0.303811061973861
TG_hum_vit_MCT_Ctl_24hr_2	0.791894834238244	0.208105165761756
TG_hum_vit_MCT_Mid_24hr_1	0.588123300275528	0.411876699724472
TG_hum_vit_MCT_Mid_24hr_2	0.954925851056611	0.0450741489433887
TG_hum_vit_MCT_High_24hr_1	0.863637154059588	0.136362845940412
TG_hum_vit_MCT_High_24hr_2	0.340467877256254	0.659532122743746
TG_hum_vit_VA_Ctl_8hr_1	0.799313646281545	0.200686353718455
TG_hum_vit_VA_Ctl_8hr_2	0.762837129009338	0.237162870990662
TG_hum_vit_VA_Mid_8hr_1	0.924603988129041	0.0753960118709595
TG_hum_vit_VA_Mid_8hr_2	0.77037144949193	0.22962855050807
TG_hum_vit_VA_High_8hr_1	0.80505377552651	0.19494622447349
TG_hum_vit_VA_High_8hr_2	0.806341149705108	0.193658850294892
TG_hum_vit_VA_Ctl_24hr_1	0.734342932773593	0.265657067226407
TG_hum_vit_VA_Ctl_24hr_2	0.747206885767086	0.252793114232914
TG_hum_vit_VA_Mid_24hr_1	0.636244794719789	0.363755205280211
TG_hum_vit_VA_Mid_24hr_2	0.709112553347989	0.290887446652011
TG_hum_vit_VA_High_24hr_1	0.85959323085724	0.14040676914276
TG_hum_vit_VA_High_24hr_2	0.659978396637793	0.340021603362207
TG_hum_vit_QND_Ctl_8hr_1	0.168216394197217	0.831783605802783
TG_hum_vit_QND_Ctl_8hr_2	0.120849922897097	0.879150077102903
TG_hum_vit_QND_Mid_8hr_1	0.205276657224801	0.794723342775199
TG_hum_vit_QND_Mid_8hr_2	0.216392818578663	0.783607181421337
TG_hum_vit_QND_High_8hr_1	0.456379811004335	0.543620188995665
TG_hum_vit_QND_High_8hr_2	0.60012286874471	0.39987713125529
TG_hum_vit_QND_Ctl_24hr_1	0.138951396790585	0.861048603209415
TG_hum_vit_QND_Ctl_24hr_2	0.149329501980164	0.850670498019836
TG_hum_vit_QND_Mid_24hr_1	0.667116397022559	0.332883602977441
TG_hum_vit_QND_Mid_24hr_2	0.919873425289158	0.0801265747108424
TG_hum_vit_QND_High_24hr_1	0.851433264751919	0.148566735248081
TG_hum_vit_QND_High_24hr_2	0.8154421048861	0.1845578951139
TG_hum_vit_TAC_Ctl_8hr_1	0.103760437945452	0.896239562054548
TG_hum_vit_TAC_Ctl_8hr_2	0.0893498041298131	0.910650195870187
TG_hum_vit_TAC_Mid_8hr_1	0.0781669321150069	0.921833067884993
TG_hum_vit_TAC_Mid_8hr_2	0.14094722569833	0.85905277430167
TG_hum_vit_TAC_High_8hr_1	0.489782592124301	0.510217407875699
TG_hum_vit_TAC_High_8hr_2	0.432681143512556	0.567318856487444
TG_hum_vit_TAC_Ctl_24hr_1	0.159811397971053	0.840188602028947
TG_hum_vit_TAC_Ctl_24hr_2	0.204652806088235	0.795347193911765
TG_hum_vit_TAC_Mid_24hr_1	0.217330970279885	0.782669029720115
TG_hum_vit_TAC_Mid_24hr_2	0.226949961979882	0.773050038020118
TG_hum_vit_TAC_High_24hr_1	0.593887184216816	0.406112815783184
TG_hum_vit_TAC_High_24hr_2	0.664919844481919	0.335080155518081
TG_hum_vit_MXS_Ctl_8hr_1	0.212948613055876	0.787051386944124
TG_hum_vit_MXS_Ctl_8hr_2	0.276781413879459	0.723218586120541
TG_hum_vit_MXS_Mid_8hr_1	0.148756553084297	0.851243446915703
TG_hum_vit_MXS_Mid_8hr_2	0.0653754578293908	0.934624542170609
TG_hum_vit_MXS_High_8hr_1	0.548414427907174	0.451585572092826
TG_hum_vit_MXS_High_8hr_2	0.741034570273877	0.258965429726123
TG_hum_vit_MXS_Ctl_24hr_1	0.227138312511478	0.772861687488522
TG_hum_vit_MXS_Ctl_24hr_2	0.0675550744136482	0.932444925586352
TG_hum_vit_MXS_Mid_24hr_1	0.087145942068081	0.912854057931919
TG_hum_vit_MXS_Mid_24hr_2	0.224344687629386	0.775655312370614
TG_hum_vit_MXS_High_24hr_1	0.61414929263747	0.38585070736253
TG_hum_vit_MXS_High_24hr_2	0.490272453941704	0.509727546058296
TG_hum_vit_IPA_Ctl_8hr_1	0.0550288426709514	0.944971157329049
TG_hum_vit_IPA_Ctl_8hr_2	0.029794306027822	0.970205693972178
TG_hum_vit_IPA_Mid_8hr_1	0.0879284033391586	0.912071596660841
TG_hum_vit_IPA_Mid_8hr_2	0.0555267067153076	0.944473293284692
TG_hum_vit_IPA_High_8hr_1	0.131486039972147	0.868513960027853
TG_hum_vit_IPA_High_8hr_2	0.180862077971263	0.819137922028737
TG_hum_vit_IPA_Ctl_24hr_1	0.0825551118761892	0.917444888123811
TG_hum_vit_IPA_Ctl_24hr_2	0.0599419090260442	0.940058090973956
TG_hum_vit_IPA_Mid_24hr_1	0.143208222109997	0.856791777890003
TG_hum_vit_IPA_Mid_24hr_2	0.157107529823013	0.842892470176987
TG_hum_vit_IPA_High_24hr_1	0.466577083307629	0.533422916692371
TG_hum_vit_IPA_High_24hr_2	0.461077082191463	0.538922917808537
TG_hum_vit_CMP_Ctl_8hr_1	0.0527252780043399	0.94727472199566
TG_hum_vit_CMP_Ctl_8hr_2	0.0732853824607057	0.926714617539294
TG_hum_vit_CMP_Mid_8hr_1	0.0969694025353679	0.903030597464632
TG_hum_vit_CMP_Mid_8hr_2	0.111457216280685	0.888542783719315
TG_hum_vit_CMP_High_8hr_1	0.296244588375418	0.703755411624582
TG_hum_vit_CMP_High_8hr_2	0.295268591570516	0.704731408429484
TG_hum_vit_CMP_Ctl_24hr_1	0.0601830280280523	0.939816971971948
TG_hum_vit_CMP_Ctl_24hr_2	0.189396722572082	0.810603277427918
TG_hum_vit_CMP_Mid_24hr_1	0.109142949636507	0.890857050363493
TG_hum_vit_CMP_Mid_24hr_2	0.156866910715599	0.843133089284401
TG_hum_vit_CMP_High_24hr_1	0.219043550848255	0.780956449151745
TG_hum_vit_CMP_High_24hr_2	0.316285176386705	0.683714823613295
TG_hum_vit_NFZ_Ctl_8hr_1	0.0701611698433301	0.92983883015667
TG_hum_vit_NFZ_Ctl_8hr_2	0.0472470400520043	0.952752959947996
TG_hum_vit_NFZ_Mid_8hr_1	0.120553326152567	0.879446673847433
TG_hum_vit_NFZ_Mid_8hr_2	0.167138909081504	0.832861090918496
TG_hum_vit_NFZ_High_8hr_1	0.230302932179662	0.769697067820338
TG_hum_vit_NFZ_High_8hr_2	0.0818894614310538	0.918110538568946
TG_hum_vit_NFZ_Ctl_24hr_1	0.0702246550527479	0.929775344947252
TG_hum_vit_NFZ_Ctl_24hr_2	0.126384404604831	0.873615595395169
TG_hum_vit_NFZ_Mid_24hr_1	0.0887976098741543	0.911202390125846
TG_hum_vit_NFZ_Mid_24hr_2	0.133813284619236	0.866186715380764
TG_hum_vit_NFZ_High_24hr_1	0.270587828777045	0.729412171222955
TG_hum_vit_NFZ_High_24hr_2	0.337386817192224	0.662613182807776
TG_hum_vit_IMI_Ctl_8hr_1	0.0469045052244041	0.953095494775596
TG_hum_vit_IMI_Ctl_8hr_2	0.0494846193142345	0.950515380685765
TG_hum_vit_IMI_Mid_8hr_1	0.0769398534608217	0.923060146539178
TG_hum_vit_IMI_Mid_8hr_2	0.137394453942138	0.862605546057862
TG_hum_vit_IMI_High_8hr_1	0.204108571911897	0.795891428088103
TG_hum_vit_IMI_High_8hr_2	0.0938479402898601	0.90615205971014
TG_hum_vit_IMI_Ctl_24hr_1	0.194246641206105	0.805753358793895
TG_hum_vit_IMI_Ctl_24hr_2	0.0904835514404431	0.909516448559557
TG_hum_vit_IMI_Mid_24hr_1	0.108181176761055	0.891818823238945
TG_hum_vit_IMI_Mid_24hr_2	0.134844554196238	0.865155445803762
TG_hum_vit_IMI_High_24hr_1	0.23238247501409	0.76761752498591
TG_hum_vit_IMI_High_24hr_2	0.143540997209886	0.856459002790114
TG_hum_vit_AMT_Ctl_8hr_1	0.0311407942115702	0.96885920578843
TG_hum_vit_AMT_Ctl_8hr_2	0.0867848349911337	0.913215165008866
TG_hum_vit_AMT_Mid_8hr_1	0.071864948910216	0.928135051089784
TG_hum_vit_AMT_Mid_8hr_2	0.0563504554672534	0.943649544532747
TG_hum_vit_AMT_High_8hr_1	0.31499954388688	0.68500045611312
TG_hum_vit_AMT_High_8hr_2	0.300907824961332	0.699092175038668
TG_hum_vit_AMT_Ctl_24hr_1	0.10507748846654	0.89492251153346
TG_hum_vit_AMT_Ctl_24hr_2	0.0709655892068123	0.929034410793188
TG_hum_vit_AMT_Mid_24hr_1	0.199698974669543	0.800301025330457
TG_hum_vit_AMT_Mid_24hr_2	0.146450838172485	0.853549161827515
TG_hum_vit_AMT_High_24hr_1	0.344284983599067	0.655715016400933
TG_hum_vit_AMT_High_24hr_2	0.38558662213183	0.61441337786817
TG_hum_vit_HYZ_Ctl_8hr_1	0.0689618986122091	0.931038101387791
TG_hum_vit_HYZ_Ctl_8hr_2	0.0279643497261726	0.972035650273827
TG_hum_vit_HYZ_Mid_8hr_1	0.124653186373723	0.875346813626277
TG_hum_vit_HYZ_Mid_8hr_2	0.115808206663017	0.884191793336983
TG_hum_vit_HYZ_High_8hr_1	0.701224454312263	0.298775545687737
TG_hum_vit_HYZ_High_8hr_2	0.681221194578069	0.318778805421931
TG_hum_vit_HYZ_Ctl_24hr_1	0.148462332080176	0.851537667919824
TG_hum_vit_HYZ_Ctl_24hr_2	0.223011830379049	0.776988169620951
TG_hum_vit_HYZ_Mid_24hr_1	0.220719172170815	0.779280827829185
TG_hum_vit_HYZ_Mid_24hr_2	0.192431631545755	0.807568368454245
TG_hum_vit_HYZ_High_24hr_1	0.711484163628713	0.288515836371287
TG_hum_vit_HYZ_High_24hr_2	0.969667542446739	0.0303324575532612
TG_hum_vit_IBU_Ctl_8hr_1	0.0302145175483342	0.969785482451666
TG_hum_vit_IBU_Ctl_8hr_2	0.0194694461742659	0.980530553825734
TG_hum_vit_IBU_Mid_8hr_1	0.0415755395366546	0.958424460463345
TG_hum_vit_IBU_Mid_8hr_2	0.0702917574336718	0.929708242566328
TG_hum_vit_IBU_High_8hr_1	0.303204402899601	0.696795597100399
TG_hum_vit_IBU_High_8hr_2	0.264239705103792	0.735760294896208
TG_hum_vit_IBU_Ctl_24hr_1	0.156930732391807	0.843069267608193
TG_hum_vit_IBU_Ctl_24hr_2	0.0779518433411099	0.92204815665889
TG_hum_vit_IBU_Mid_24hr_1	0.0314596584142097	0.96854034158579
TG_hum_vit_IBU_Mid_24hr_2	0.102912129343162	0.897087870656838
TG_hum_vit_IBU_High_24hr_1	0.0813066114483579	0.918693388551642
TG_hum_vit_IBU_High_24hr_2	0.0604882991463453	0.939511700853655
TG_hum_vit_NPX_Ctl_8hr_1	0.0505250248089016	0.949474975191098
TG_hum_vit_NPX_Ctl_8hr_2	0.0514043209088769	0.948595679091123
TG_hum_vit_NPX_Mid_8hr_1	0.131758615070253	0.868241384929747
TG_hum_vit_NPX_Mid_8hr_2	0.0496634361513425	0.950336563848658
TG_hum_vit_NPX_High_8hr_1	0.129602823022491	0.870397176977509
TG_hum_vit_NPX_High_8hr_2	0.100342570233465	0.899657429766535
TG_hum_vit_NPX_Ctl_24hr_1	0.04703908529847	0.95296091470153
TG_hum_vit_NPX_Ctl_24hr_2	0.0504047605400434	0.949595239459957
TG_hum_vit_NPX_Mid_24hr_1	0.0391999722491074	0.960800027750893
TG_hum_vit_NPX_Mid_24hr_2	0.0154748531810562	0.984525146818944
TG_hum_vit_NPX_High_24hr_1	0.160639134744849	0.839360865255151
TG_hum_vit_NPX_High_24hr_2	0.113770599944504	0.886229400055496
TG_hum_vit_FUR_Ctl_8hr_1	0.041651217142903	0.958348782857097
TG_hum_vit_FUR_Ctl_8hr_2	0.017432533255052	0.982567466744948
TG_hum_vit_FUR_Mid_8hr_1	0.0983649247459518	0.901635075254048
TG_hum_vit_FUR_Mid_8hr_2	0.138598877203868	0.861401122796132
TG_hum_vit_FUR_High_8hr_1	0.194177693041657	0.805822306958343
TG_hum_vit_FUR_High_8hr_2	0.156321327825961	0.843678672174039
TG_hum_vit_FUR_Ctl_24hr_1	0.0472135494167701	0.95278645058323
TG_hum_vit_FUR_Ctl_24hr_2	0.0378426014843762	0.962157398515624
TG_hum_vit_FUR_Mid_24hr_1	0.0396686897469105	0.960331310253089
TG_hum_vit_FUR_Mid_24hr_2	0.047449865041072	0.952550134958928
TG_hum_vit_FUR_High_24hr_1	0.142308423480467	0.857691576519533
TG_hum_vit_FUR_High_24hr_2	0.350696320989441	0.649303679010559
TG_hum_vit_FFB_Ctl_8hr_1	0.0267294312345633	0.973270568765437
TG_hum_vit_FFB_Ctl_8hr_2	0.0319266998494597	0.96807330015054
TG_hum_vit_FFB_Mid_8hr_1	0.0928914601382519	0.907108539861748
TG_hum_vit_FFB_Mid_8hr_2	0.0778903352729265	0.922109664727073
TG_hum_vit_FFB_High_8hr_1	0.172401871354142	0.827598128645858
TG_hum_vit_FFB_High_8hr_2	0.132441258273579	0.867558741726421
TG_hum_vit_FFB_Ctl_24hr_1	0.105040655528449	0.894959344471551
TG_hum_vit_FFB_Ctl_24hr_2	0.157394834428791	0.842605165571209
TG_hum_vit_FFB_Mid_24hr_1	0.105298196184926	0.894701803815074
TG_hum_vit_FFB_Mid_24hr_2	0.11749893426344	0.88250106573656
TG_hum_vit_FFB_High_24hr_1	0.144329547212736	0.855670452787264
TG_hum_vit_FFB_High_24hr_2	0.0987450510246503	0.90125494897535
TG_hum_vit_CPP_Ctl_8hr_1	0.0221887393717503	0.97781126062825
TG_hum_vit_CPP_Ctl_8hr_2	0.0449172264158025	0.955082773584197
TG_hum_vit_CPP_Mid_8hr_1	0.0280290134156577	0.971970986584342
TG_hum_vit_CPP_Mid_8hr_2	0.0637184999613141	0.936281500038686
TG_hum_vit_CPP_High_8hr_1	0.15506429308292	0.84493570691708
TG_hum_vit_CPP_High_8hr_2	0.119593396272357	0.880406603727643
TG_hum_vit_CPP_Ctl_24hr_1	0.154364404842859	0.845635595157141
TG_hum_vit_CPP_Ctl_24hr_2	0.0624732913695508	0.937526708630449
TG_hum_vit_CPP_Mid_24hr_1	0.061506279080858	0.938493720919142
TG_hum_vit_CPP_Mid_24hr_2	0.0479329947725561	0.952067005227444
TG_hum_vit_CPP_High_24hr_1	0.270490805467512	0.729509194532488
TG_hum_vit_CPP_High_24hr_2	0.0920345650673218	0.907965434932678
TG_hum_vit_NIC_Ctl_8hr_1	0.0192201790434061	0.980779820956594
TG_hum_vit_NIC_Ctl_8hr_2	0.0175326098440681	0.982467390155932
