,Sample,ENLR,RF,SVM,Consensus
975,TG_hum_vit_PHE_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
976,TG_hum_vit_PHE_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
977,TG_hum_vit_PHE_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
978,TG_hum_vit_PHE_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
979,TG_hum_vit_PHE_Mid_2hr_2,Yes,Yes,Yes,Consensus Yes
980,TG_hum_vit_PHE_High_2hr_1,Yes,Uncertain,Yes,No Consensus
981,TG_hum_vit_PHE_High_2hr_2,Yes,Uncertain,Yes,No Consensus
982,TG_hum_vit_PHE_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
983,TG_hum_vit_PHE_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
984,TG_hum_vit_PHE_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
985,TG_hum_vit_PHE_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
986,TG_hum_vit_PHE_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
987,TG_hum_vit_PHE_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
988,TG_hum_vit_PHE_High_8hr_1,Yes,Uncertain,Yes,No Consensus
989,TG_hum_vit_PHE_High_8hr_2,Yes,Uncertain,Yes,No Consensus
990,TG_hum_vit_PHE_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
991,TG_hum_vit_PHE_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
992,TG_hum_vit_PHE_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
993,TG_hum_vit_PHE_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
994,TG_hum_vit_PHE_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
995,TG_hum_vit_PHE_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
996,TG_hum_vit_PHE_High_24hr_1,Yes,Uncertain,Uncertain,No Consensus
997,TG_hum_vit_PHE_High_24hr_2,Yes,Uncertain,Uncertain,No Consensus
998,TG_hum_vit_ADP_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
999,TG_hum_vit_ADP_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
1000,TG_hum_vit_ADP_Low_2hr_1,Uncertain,Uncertain,Yes,No Consensus
1001,TG_hum_vit_ADP_Low_2hr_2,Uncertain,Uncertain,Yes,No Consensus
1002,TG_hum_vit_ADP_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
1003,TG_hum_vit_ADP_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
1004,TG_hum_vit_ADP_High_2hr_1,Yes,Uncertain,Yes,No Consensus
1005,TG_hum_vit_ADP_High_2hr_2,Yes,Uncertain,Yes,No Consensus
1006,TG_hum_vit_ADP_Ctl_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1007,TG_hum_vit_ADP_Ctl_8hr_2,Yes,Uncertain,Uncertain,No Consensus
1008,TG_hum_vit_ADP_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
1009,TG_hum_vit_ADP_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
1010,TG_hum_vit_ADP_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1011,TG_hum_vit_ADP_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1012,TG_hum_vit_ADP_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1013,TG_hum_vit_ADP_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1014,TG_hum_vit_ADP_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1015,TG_hum_vit_ADP_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1016,TG_hum_vit_ADP_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1017,TG_hum_vit_ADP_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1018,TG_hum_vit_ADP_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1019,TG_hum_vit_ADP_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1020,TG_hum_vit_ADP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1021,TG_hum_vit_ADP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1022,TG_hum_vit_TRZ_Ctl_2hr_1,Yes,Yes,Yes,Consensus Yes
1023,TG_hum_vit_TRZ_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
1024,TG_hum_vit_TRZ_Low_2hr_1,Yes,Yes,Yes,Consensus Yes
1025,TG_hum_vit_TRZ_Low_2hr_2,Yes,Yes,Yes,Consensus Yes
1026,TG_hum_vit_TRZ_Mid_2hr_1,Yes,Yes,Yes,Consensus Yes
1027,TG_hum_vit_TRZ_Mid_2hr_2,Yes,Yes,Yes,Consensus Yes
1028,TG_hum_vit_TRZ_High_2hr_1,Yes,Yes,Yes,Consensus Yes
1029,TG_hum_vit_TRZ_High_2hr_2,Yes,Yes,Yes,Consensus Yes
1030,TG_hum_vit_TRZ_Ctl_8hr_1,Yes,Yes,Yes,Consensus Yes
1031,TG_hum_vit_TRZ_Ctl_8hr_2,Yes,Yes,Yes,Consensus Yes
1032,TG_hum_vit_TRZ_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
1033,TG_hum_vit_TRZ_Low_8hr_2,Yes,Yes,Yes,Consensus Yes
1034,TG_hum_vit_TRZ_Mid_8hr_1,Yes,Yes,Yes,Consensus Yes
1035,TG_hum_vit_TRZ_Mid_8hr_2,Yes,Yes,Yes,Consensus Yes
1036,TG_hum_vit_TRZ_High_8hr_1,Yes,Yes,Yes,Consensus Yes
1037,TG_hum_vit_TRZ_High_8hr_2,Yes,Yes,Yes,Consensus Yes
1038,TG_hum_vit_TRZ_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1039,TG_hum_vit_TRZ_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1040,TG_hum_vit_TRZ_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
1041,TG_hum_vit_TRZ_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
1042,TG_hum_vit_TRZ_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1043,TG_hum_vit_TRZ_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1044,TG_hum_vit_TRZ_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1045,TG_hum_vit_TRZ_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1046,TG_hum_vit_NFT_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
1047,TG_hum_vit_NFT_Low_24hr_2,No,Uncertain,No,No Consensus
1048,TG_hum_vit_NFT_Mid_24hr_1,No,Uncertain,No,No Consensus
1049,TG_hum_vit_NFT_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1050,TG_hum_vit_CPZ_High_2hr_1,Yes,Uncertain,Yes,No Consensus
1051,TG_hum_vit_CPZ_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
1052,TG_hum_vit_TC_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
1053,TG_hum_vit_TC_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1054,TG_hum_vit_WY_High_2hr_2,Yes,Yes,Yes,Consensus Yes
1055,TG_hum_vit_MTS_Ctl_2hr_1,No,Uncertain,No,No Consensus
1056,TG_hum_vit_MTS_Ctl_2hr_2,No,Uncertain,No,No Consensus
1057,TG_hum_vit_MTS_Low_2hr_1,No,Uncertain,Uncertain,No Consensus
1058,TG_hum_vit_MTS_Low_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1059,TG_hum_vit_MTS_Mid_2hr_1,Uncertain,Uncertain,No,No Consensus
1060,TG_hum_vit_MTS_Mid_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1061,TG_hum_vit_MTS_High_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1062,TG_hum_vit_MTS_High_2hr_2,No,Uncertain,No,No Consensus
1063,TG_hum_vit_MTS_Ctl_8hr_1,No,Uncertain,No,No Consensus
1064,TG_hum_vit_MTS_Ctl_8hr_2,No,Uncertain,No,No Consensus
1065,TG_hum_vit_MTS_Low_8hr_1,No,Uncertain,No,No Consensus
1066,TG_hum_vit_MTS_Low_8hr_2,Uncertain,Uncertain,No,No Consensus
1067,TG_hum_vit_MTS_Mid_8hr_1,No,Uncertain,No,No Consensus
1068,TG_hum_vit_MTS_Mid_8hr_2,No,Uncertain,No,No Consensus
1069,TG_hum_vit_MTS_High_8hr_1,No,Uncertain,No,No Consensus
1070,TG_hum_vit_MTS_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1071,TG_hum_vit_MTS_Ctl_24hr_1,No,Uncertain,No,No Consensus
1072,TG_hum_vit_MTS_Ctl_24hr_2,No,Uncertain,No,No Consensus
1073,TG_hum_vit_MTS_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
1074,TG_hum_vit_MTS_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1075,TG_hum_vit_MTS_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1076,TG_hum_vit_MTS_Mid_24hr_2,No,Uncertain,No,No Consensus
1077,TG_hum_vit_MTS_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1078,TG_hum_vit_MTS_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1079,TG_hum_vit_LS_Ctl_2hr_1,No,Uncertain,No,No Consensus
1080,TG_hum_vit_LS_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1081,TG_hum_vit_LS_Low_2hr_1,Yes,Uncertain,Uncertain,No Consensus
1082,TG_hum_vit_LS_Low_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1083,TG_hum_vit_LS_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
1084,TG_hum_vit_LS_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
1085,TG_hum_vit_LS_High_2hr_1,Yes,Uncertain,Yes,No Consensus
1086,TG_hum_vit_LS_High_2hr_2,Yes,Uncertain,Yes,No Consensus
1087,TG_hum_vit_LS_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1088,TG_hum_vit_LS_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1089,TG_hum_vit_LS_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1090,TG_hum_vit_LS_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
1091,TG_hum_vit_LS_Mid_8hr_1,No,Uncertain,No,No Consensus
1092,TG_hum_vit_LS_Mid_8hr_2,Uncertain,Uncertain,No,No Consensus
1093,TG_hum_vit_LS_High_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1094,TG_hum_vit_LS_High_8hr_2,No,Uncertain,No,No Consensus
1095,TG_hum_vit_LS_Ctl_24hr_1,No,Uncertain,No,No Consensus
1096,TG_hum_vit_LS_Ctl_24hr_2,No,Uncertain,No,No Consensus
1097,TG_hum_vit_LS_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1098,TG_hum_vit_LS_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1099,TG_hum_vit_LS_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1100,TG_hum_vit_LS_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
1101,TG_hum_vit_LS_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1102,TG_hum_vit_LS_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1103,TG_hum_vit_TAA_Ctl_2hr_1,Uncertain,Uncertain,No,No Consensus
1104,TG_hum_vit_TAA_Ctl_2hr_2,Yes,Uncertain,Uncertain,No Consensus
1105,TG_hum_vit_TAA_Low_2hr_1,Yes,Uncertain,Uncertain,No Consensus
1106,TG_hum_vit_TAA_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
1107,TG_hum_vit_TAA_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
1108,TG_hum_vit_TAA_Mid_2hr_2,Yes,Uncertain,Uncertain,No Consensus
1109,TG_hum_vit_TAA_High_2hr_1,Yes,Uncertain,Yes,No Consensus
1110,TG_hum_vit_TAA_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1111,TG_hum_vit_TAA_Ctl_8hr_1,No,Uncertain,No,No Consensus
1112,TG_hum_vit_TAA_Ctl_8hr_2,Uncertain,Uncertain,No,No Consensus
1113,TG_hum_vit_TAA_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1114,TG_hum_vit_TAA_Mid_8hr_1,No,Uncertain,No,No Consensus
1115,TG_hum_vit_TAA_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
1116,TG_hum_vit_TAA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1117,TG_hum_vit_TAA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1118,TG_hum_vit_TAA_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1119,TG_hum_vit_TAA_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
1120,TG_hum_vit_TAA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
1121,TG_hum_vit_TAA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
1122,TG_hum_vit_TAA_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1123,TG_hum_vit_TAA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1124,TG_hum_vit_TAA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1125,TG_hum_vit_TAA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1126,TG_hum_vit_KC_Ctl_2hr_1,Yes,Uncertain,Yes,No Consensus
1127,TG_hum_vit_KC_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
1128,TG_hum_vit_KC_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
1129,TG_hum_vit_KC_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
1130,TG_hum_vit_KC_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
1131,TG_hum_vit_KC_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
1132,TG_hum_vit_KC_High_2hr_1,Yes,Uncertain,Yes,No Consensus
1133,TG_hum_vit_KC_High_2hr_2,Yes,Uncertain,Yes,No Consensus
1134,TG_hum_vit_KC_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
1135,TG_hum_vit_KC_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
1136,TG_hum_vit_KC_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
1137,TG_hum_vit_KC_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
1138,TG_hum_vit_KC_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1139,TG_hum_vit_KC_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
1140,TG_hum_vit_KC_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1141,TG_hum_vit_KC_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1142,TG_hum_vit_KC_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1143,TG_hum_vit_KC_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1144,TG_hum_vit_KC_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
1145,TG_hum_vit_KC_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1146,TG_hum_vit_KC_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1147,TG_hum_vit_KC_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1148,TG_hum_vit_KC_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1149,TG_hum_vit_KC_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1150,TG_hum_vit_CPZ_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
1151,TG_hum_vit_TAA_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1152,TG_hum_vit_CPX_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1153,TG_hum_vit_CPX_Ctl_8hr_2,Yes,Uncertain,Uncertain,No Consensus
1154,TG_hum_vit_CPX_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1155,TG_hum_vit_CPX_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1156,TG_hum_vit_CPX_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1157,TG_hum_vit_CPX_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1158,TG_hum_vit_CPX_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1159,TG_hum_vit_CPX_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1160,TG_hum_vit_CPX_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1161,TG_hum_vit_CPX_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
1162,TG_hum_vit_CPX_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1163,TG_hum_vit_CPX_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1164,TG_hum_vit_PML_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1165,TG_hum_vit_PML_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1166,TG_hum_vit_PML_Mid_8hr_1,Uncertain,No,Uncertain,No Consensus
1167,TG_hum_vit_PML_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1168,TG_hum_vit_PML_High_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1169,TG_hum_vit_PML_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1170,TG_hum_vit_PML_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1171,TG_hum_vit_PML_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1172,TG_hum_vit_PML_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1173,TG_hum_vit_PML_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1174,TG_hum_vit_PML_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1175,TG_hum_vit_PML_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1176,TG_hum_vit_CMN_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1177,TG_hum_vit_CMN_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1178,TG_hum_vit_CMN_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1179,TG_hum_vit_CMN_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1180,TG_hum_vit_CMN_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1181,TG_hum_vit_CMN_High_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1182,TG_hum_vit_CMN_Ctl_24hr_1,No,Uncertain,Uncertain,No Consensus
1183,TG_hum_vit_CMN_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1184,TG_hum_vit_CMN_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1185,TG_hum_vit_CMN_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1186,TG_hum_vit_CMN_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1187,TG_hum_vit_MFM_Ctl_8hr_1,Uncertain,Uncertain,Yes,No Consensus
1188,TG_hum_vit_MFM_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1189,TG_hum_vit_MFM_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1190,TG_hum_vit_MFM_Mid_8hr_2,Uncertain,Uncertain,Yes,No Consensus
1191,TG_hum_vit_MFM_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1192,TG_hum_vit_MFM_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1193,TG_hum_vit_MFM_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1194,TG_hum_vit_MFM_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1195,TG_hum_vit_MFM_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1196,TG_hum_vit_MFM_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1197,TG_hum_vit_MFM_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1198,TG_hum_vit_MFM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1199,TG_hum_vit_CMN_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1200,TG_hum_vit_TMX_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1201,TG_hum_vit_TMX_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1202,TG_hum_vit_TMX_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
1203,TG_hum_vit_TMX_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1204,TG_hum_vit_TMX_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1205,TG_hum_vit_TMX_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1206,TG_hum_vit_TMX_Ctl_24hr_1,Uncertain,Uncertain,No,No Consensus
1207,TG_hum_vit_TMX_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1208,TG_hum_vit_TMX_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1209,TG_hum_vit_TMX_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1210,TG_hum_vit_TMX_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1211,TG_hum_vit_TMX_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1212,TG_hum_vit_EE_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1213,TG_hum_vit_EE_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
1214,TG_hum_vit_EE_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1215,TG_hum_vit_EE_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1216,TG_hum_vit_EE_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1217,TG_hum_vit_EE_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1218,TG_hum_vit_EE_Ctl_24hr_1,No,Uncertain,No,No Consensus
1219,TG_hum_vit_EE_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1220,TG_hum_vit_EE_Mid_24hr_1,No,Uncertain,Uncertain,No Consensus
1221,TG_hum_vit_EE_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1222,TG_hum_vit_EE_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1223,TG_hum_vit_EE_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1224,TG_hum_vit_MDP_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1225,TG_hum_vit_MDP_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
1226,TG_hum_vit_MDP_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
1227,TG_hum_vit_MDP_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1228,TG_hum_vit_MDP_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1229,TG_hum_vit_MDP_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1230,TG_hum_vit_MDP_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1231,TG_hum_vit_MDP_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1232,TG_hum_vit_MDP_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
1233,TG_hum_vit_MDP_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1234,TG_hum_vit_MDP_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1235,TG_hum_vit_MDP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1236,TG_hum_vit_MTZ_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1237,TG_hum_vit_MTZ_Ctl_8hr_2,No,Uncertain,Uncertain,No Consensus
1238,TG_hum_vit_MTZ_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
1239,TG_hum_vit_MTZ_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1240,TG_hum_vit_MTZ_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1241,TG_hum_vit_MTZ_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1242,TG_hum_vit_MTZ_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1243,TG_hum_vit_MTZ_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1244,TG_hum_vit_MTZ_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1245,TG_hum_vit_MTZ_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1246,TG_hum_vit_MTZ_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1247,TG_hum_vit_MTZ_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1248,TG_hum_vit_MCT_Ctl_8hr_1,Yes,No,Yes,No Consensus
1249,TG_hum_vit_MCT_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
1250,TG_hum_vit_MCT_Mid_8hr_1,Yes,No,Yes,No Consensus
1251,TG_hum_vit_MCT_Mid_8hr_2,Yes,No,Yes,No Consensus
1252,TG_hum_vit_MCT_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1253,TG_hum_vit_MCT_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1254,TG_hum_vit_MCT_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1255,TG_hum_vit_MCT_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1256,TG_hum_vit_MCT_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1257,TG_hum_vit_MCT_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1258,TG_hum_vit_MCT_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1259,TG_hum_vit_MCT_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
1260,TG_hum_vit_VA_Ctl_8hr_1,Yes,No,Yes,No Consensus
1261,TG_hum_vit_VA_Ctl_8hr_2,Yes,No,Yes,No Consensus
1262,TG_hum_vit_VA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
1263,TG_hum_vit_VA_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
1264,TG_hum_vit_VA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
1265,TG_hum_vit_VA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
1266,TG_hum_vit_VA_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
1267,TG_hum_vit_VA_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
1268,TG_hum_vit_VA_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
1269,TG_hum_vit_VA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
1270,TG_hum_vit_VA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
1271,TG_hum_vit_VA_High_24hr_2,Yes,Uncertain,Uncertain,No Consensus
1272,TG_hum_vit_QND_Ctl_8hr_1,No,No,No,Consensus No
1273,TG_hum_vit_QND_Ctl_8hr_2,No,No,No,Consensus No
1274,TG_hum_vit_QND_Mid_8hr_1,No,No,No,Consensus No
1275,TG_hum_vit_QND_Mid_8hr_2,No,No,No,Consensus No
1276,TG_hum_vit_QND_High_8hr_1,No,No,Uncertain,No Consensus
1277,TG_hum_vit_QND_High_8hr_2,No,No,Uncertain,No Consensus
1278,TG_hum_vit_QND_Ctl_24hr_1,No,No,No,Consensus No
